Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
query cly message senders query of self query from scope cly method scope of self class self assert result items size equals self assert result items first self class	test detecting special selector like if true	test check	0.5	0.14285714285714285	0.22222222222222224	0
menu cursor	menu	cursor menu	0.5	1.0	0.6666666666666666	0
self render inline html html factor key on canvas	render html text on	render on	1.0	0.5	0.6666666666666666	0
current activated value a radio button	current activated	button button	0.0	0.0	0.0	0
fast table a fast table	fast table	table table	1.0	0.5	0.6666666666666666	0
client stream next put all client stream flush self assert server stream up to character cr limit	test up to max	test next	0.5	0.25	0.3333333333333333	0
self set children self children a collection	add all	children	0.0	0.0	0.0	0
nan	computed size	default menu	0.0	0.0	0.0	0
element note in	another element or association not in	element	1.0	0.16666666666666666	0.2857142857142857	0
self canvas paint mode over self image paint a form at a point source rect source rect	paint image at source rect	source on	0.5	0.2	0.28571428571428575	0
meta	normal emphasis shortcut	is	0.0	0.0	0.0	0
url ice url builder new be ssh ice url builder new be git lab ice url builder new username project ice url builder new build url self assert url equals	test git lab ssh url	test with	0.5	0.2	0.28571428571428575	0
super set up test class object new anonymous subclass test subclass test class new anonymous subclass test class compile self method name	set up	set up	1.0	1.0	1.0	1
self add argument rule rb block replace rule search for search string replace with replace block	replace argument with value from	search for search for search with do	0.25	0.2	0.22222222222222224	0
value value disappeared value	add disappeared	basic value	0.0	0.0	0.0	0
open distribution map based on parts wizard on group self open	view distribution map from parts	open on	0.0	0.0	0.0	0
a collection	all to scope in	initialize	0.0	0.0	0.0	0
self repository create branch in commit self repository working copy reference commit self assert self repository working copy is modified	test reattach in new branch is still dirty	test copy with	0.3333333333333333	0.125	0.18181818181818182	0
self basic new initialize with some refactorings self basic new yourself	with all	with	1.0	0.5	0.6666666666666666	0
super initialize first bounds bl bounds new second bounds bl border new	initialize	initialize	1.0	1.0	1.0	1
self all classes and traits do self includes class each if true a block value each	classes and traits do	do do do	1.0	0.25	0.4	0
self theme new morph drop list in self for a model list list sel get selected get sel set selected set sel get enabled enabled sel use index use index help help text	new morph drop list for list get selected set selected get enabled use index help	new list morph list morph	1.0	0.25	0.4	0
self add legend entry tl border color legend entry description a description color a color	description for border color	draw color	0.5	0.25	0.3333333333333333	0
measurer orientation	orientation	is	0.0	0.0	0.0	0
byte array double byte array word array double word array	guinea pig classes	array array array array	0.0	0.0	0.0	0
html wa html canvas builder document class wa html document wa html canvas builder root class wa html root wa html canvas builder full document false wa html canvas builder render a block self assert html a string description html print string a string print string	assert renders	print on	0.0	0.0	0.0	0
self change list browse recent log	open recent changes log	visit class	0.0	0.0	0.0	0
finalization lock critical finalization dependents do weak dependent if not nil weak dependent finalize values on exception fork ex pass	do old finalization	render on	0.0	0.0	0.0	0
self create incoming query result with self query incoming type declarations in ordered collection new as set	query incoming type declarations	test with	0.0	0.0	0.0	0
filter gt search test classes filter new self assert filter matches block closure test self assert filter matches array test filter	test classes filter	test filter	1.0	0.6666666666666666	0.8	0
self wait self inform a string on answer cc	inform	on	0.0	0.0	0.0	0
false	default reverse layout	is	0.0	0.0	0.0	0
self visit generic error a warning	visit no commit message	visit error	0.5	0.25	0.3333333333333333	0
char set if nil ascii charset	character set	set	1.0	0.5	0.6666666666666666	0
self assert point which selectors access includes self deny point which selectors access includes	test which selectors access	test includes	0.5	0.25	0.3333333333333333	0
self assert an element space self description self focus processor transfer to an element	transfer focus to	space	0.0	0.0	0.0	0
canvas camera encompassing rectangle of canvas shapes copy without self	encompassing rectangle	copy to	0.0	0.0	0.0	0
parent inform on answer	swap	on	0.0	0.0	0.0	0
item new item	item	item item	1.0	1.0	1.0	0
save self position a coll do self next each if false self position save false true	next match all	next	1.0	0.3333333333333333	0.5	0
self debugger code set selection self session pc range for context self current context	execute action	is	0.0	0.0	0.0	0
file file system memory root file write stream do stream next put all template file as mustache template result template value as dictionary self assert result as string equals	test template from file	test write on	0.3333333333333333	0.25	0.28571428571428575	0
self tool announcer	tool announcer	announcer	1.0	0.5	0.6666666666666666	0
nan	document handler field name	default menu	0.0	0.0	0.0	0
gt grad <unk> hierarchical layout new	layout	default layout	0.5	1.0	0.6666666666666666	0
a code block is hideable if true self delete	visit codeblock	do	0.0	0.0	0.0	0
self test case as string self duration as string	dr tests name	test as string	0.0	0.0	0.0	0
an entry tag at self class prior reference key	prior reference at	at	1.0	0.3333333333333333	0.5	0
self assert a boolean or block value not description a string resumable resumable boolean	deny description resumable	assert	0.0	0.0	0.0	0
expander title morph basic new basic theme self theme expander title morph basic new initialize expander title morph basic new h resizing expander title morph basic new v resizing expander title morph basic new basic theme nil	default title morph	reset up	0.0	0.0	0.0	0
self assert self ajax callback value self ajax callback value self ajax callback equals self function	test multiple	test	1.0	0.5	0.6666666666666666	0
self parameters at if absent nil	label	at	0.0	0.0	0.0	0
ice basic repository fixture in git	new fixture	new	1.0	0.5	0.6666666666666666	0
browser item is same as another item browser item	is same as	is item	0.5	0.3333333333333333	0.4	0
false	is pragma	is	1.0	0.5	0.6666666666666666	0
subscope cly scope example of in environment subscope cly scope example of in environment cly composite scope on subscope subscope	create sample scope	create query of	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
nodes nodes node elements node elements do weights add association key e value old positions add association key e value e measured bounds position	add nodes	add nodes	1.0	1.0	1.0	1
range dmax dmin span range if true half span range r range half half r r	coverage min max span	scroll	0.0	0.0	0.0	0
super gt navigation items	gt navigation items	gt	1.0	0.3333333333333333	0.5	0
is stopped a boolean	is stopped	is	1.0	0.5	0.6666666666666666	0
self should not implement	update all	test	0.0	0.0	0.0	0
action performed self text	action performed	action	1.0	0.5	0.6666666666666666	0
horizontal objects	horizontal	reset	0.0	0.0	0.0	0
value an object	value	value	1.0	1.0	1.0	1
self subclass responsibility	simple tree	as to	0.0	0.0	0.0	0
true	is in merge	is	1.0	0.3333333333333333	0.5	0
super build default look gt snippet container look gt collection snippet look br layout look linear vertical v fit content h match parent	build default	initialize	0.0	0.0	0.0	0
self announcer subscriptions remove subscriber a handler	remove	remove	1.0	1.0	1.0	1
bl universe default remove pulse listener self space listeners do	unregister all	reset	0.0	0.0	0.0	0
self new query result a browser query result	for	query with	0.0	0.0	0.0	0
interaction model if nil false if not nil interaction model has binding of a string	has binding of	has of	1.0	0.6666666666666666	0.8	0
a package dependent packages select self packages includes package	dependent packages from	packages packages	1.0	0.3333333333333333	0.5	0
self unique instance result of command a command	result of command	has of	0.5	0.3333333333333333	0.4	0
self node class pick one setting declaration name a symbol	pick one	visit	0.0	0.0	0.0	0
self theme taskbar item selected disabled fill style for self	selected disabled fill style	selected selected fill style	1.0	0.75	0.8571428571428571	0
self has node body if false self self is cursor placed in the body if false self self all conditions <unk> if false self a symbol self extract selector symbol a symbol if nil self self element phlow spawn object gt search implementors filter selector a symbol	browse implementors	update	0.0	0.0	0.0	0
sp notebook tab selector morph new v resizing sp notebook tab selector morph new h resizing sp notebook tab selector morph new cell inset self class tab cell inset sp notebook tab selector morph new yourself	new tab selector morph	new morph	1.0	0.5	0.6666666666666666	0
cycle flag true result result result result results ordered collection new maximum iterations add result	initialize iterations	add result with	0.0	0.0	0.0	0
temp vars ordered dictionary new temp vector dictionary new copied vars oc keyed set key block var name id this context var oc this context variable new scope self oc this context variable new yourself	initialize	new variable variable	0.0	0.0	0.0	0
highlighter end declaration highlight position a position	end declaration position	end end of	0.5	0.3333333333333333	0.4	0
stack push encoder gen push temp index	push temp	push push	1.0	0.5	0.6666666666666666	0
view edges copy do view elements copy do	clean view	copy do	0.0	0.0	0.0	0
self install stable version presenter selection on success presenter update	on install from	update selection	0.0	0.0	0.0	0
block a block	initialize on	block block	0.0	0.0	0.0	0
self parse rule	test superscript format with escaped	test is	0.5	0.2	0.28571428571428575	0
self is testing identity dictionary if true self identity ordered associations if false self non identity ordered associations	ordered associations	initialize	0.0	0.0	0.0	0
file if not nil file ensure delete dir if not nil dir ensure delete all super tear down	tear down	tear down	1.0	1.0	1.0	1
self new commit walk commits do a block closure	commits do	do do do do	1.0	0.5	0.6666666666666666	0
absent false self more than elements at self more than elements size if absent absent true self assert absent true absent false self more than elements at self more than elements size if absent absent true self assert absent false	test at if absent	test at if absent	1.0	1.0	1.0	1
left morphs ordered collection new over morphs write stream on entered morphs write stream on	initialize tracked morphs	write stream	0.0	0.0	0.0	0
a visitor visit common event self	accept	accept	1.0	1.0	1.0	1
self assert tasker self tasker flush	flush	test	0.0	0.0	0.0	0
a dispatcher self direct dispatcher with mouse down filter mouse down handled false a dispatcher add event handler bl event handler on bl mouse down event do mouse down handled true a dispatcher dispatch event bl mouse down event primary self assert mouse down handled not a dispatcher	direct dispatcher with mouse down filter and handler	initialize with	0.5	0.125	0.2	0
self control button selected fill style for a button	control button selected mouse over fill style for	selected button selected border style	0.75	0.375	0.5	0
accessors flat collect	sent items	is	0.0	0.0	0.0	0
min scale an object	min scale	scale	1.0	0.5	0.6666666666666666	0
smalltalk ui icons	icons	icon	0.0	0.0	0.0	0
nan	example bundle arrowed bezier icon	default menu	0.0	0.0	0.0	0
duration an object	duration	visit	0.0	0.0	0.0	0
network error zn parse error zn character encoding error zn unknown scheme zn port not a number	retry exception set	at	0.0	0.0	0.0	0
self error a handled error	register error	error error	1.0	0.5	0.6666666666666666	0
ratio self scale factor scale factor self border width self border width ratio rounded max center self reference position flex morphic transform offset center negated with scale ratio self set vertices vertices collect flex transform v flex offset super scale scale factor	scale	scale	1.0	1.0	1.0	1
self flag self presenter can discard edits if true true self changed self can discard edits	ok to change	is	0.0	0.0	0.0	0
pluggable button morph on self get state nil action label icon menu nil be icon right	build button with icon right	build button on	0.6666666666666666	0.4	0.5	0
a string self hello feenk string a collection character space split a string self assert a collection size equals a collection	hello feenk collection	test with	0.0	0.0	0.0	0
self blue font a string	blue	font	0.0	0.0	0.0	0
self model source	source	source	1.0	1.0	1.0	1
self build browser open on self provider	open	open	1.0	1.0	1.0	1
self call with a string	error	set	0.0	0.0	0.0	0
self subclass responsibility	needs parenthesis	as	0.0	0.0	0.0	0
label holder value	label	label label	1.0	1.0	1.0	0
self new entry an object	entry	new	0.0	0.0	0.0	0
color red	badge color	color	1.0	0.5	0.6666666666666666	0
self event handler if nil self event handler morphic event handler new self event handler on event name send selector to recipient with value value	on send to with value	handle to	0.5	0.2	0.28571428571428575	0
node has execution counter if false self link uninstall self class all counters remove key node	uninstall	remove node	0.0	0.0	0.0	0
super initialize on a stream committed false external stream a stream	initialize on	initialize	1.0	0.5	0.6666666666666666	0
self source self position before self assert widens to regex playground true self position before self assert widens to regex playground true	test playground widen on self	test to	0.5	0.2	0.28571428571428575	0
value self command rt value an entity slope self slope an entity value abs slope self max scale self maximum value an entity as float slope as integer	rt value	as	0.0	0.0	0.0	0
self is variable if true basic size is integer and basic size if true self byte size of instance of size basic size self byte size of instance of size if false basic size if true self byte size of instance self primitive failed	byte size of instance of size	size size	1.0	0.25	0.4	0
self deprecated selection when selection changed a block	when selection index changed do	when selection changed	1.0	0.6	0.7499999999999999	0
children if nil children dictionary new	children	children	1.0	1.0	1.0	1
self accessor methods inject into sum self perform each inject into s e size	number variables	size size	0.0	0.0	0.0	0
counter counter counter	next	nan	0.0	0.0	0.0	0
self class printer spec for a style	printer spec for	style for	0.5	0.3333333333333333	0.4	0
super copy from an entity within a visitor self container a visitor visit an entity container	copy from within	from from	1.0	0.3333333333333333	0.5	0
value	inv trans	basic	0.0	0.0	0.0	0
self add morph back alignment morph new spacer color transparent	add spacer	new morph	0.0	0.0	0.0	0
self query field key from context a request context	key from context	parse	0.0	0.0	0.0	0
seen	is seen	is	1.0	0.5	0.6666666666666666	0
a composite gt diagrammer composite editor new self editors of an object in a composite a composite editors	editors of	gt spotter in	0.0	0.0	0.0	0
epsilon token annotation markup separator epsilon token parameters until end annotation epsilon token	annotation parameters	visit at	0.0	0.0	0.0	0
width a block or value	width	width width	1.0	1.0	1.0	0
true	is mouse down	is	1.0	0.3333333333333333	0.5	0
self src morph scroll pane v scrollbar value scroll value self dst morph scroll pane v scrollbar value scroll value self update join offsets	v scroll	update scroll scroll to	0.3333333333333333	0.5	0.4	0
local scope class meta levels of a class do a block	meta levels of do	do of	1.0	0.5	0.6666666666666666	0
next random is nil if true v number random v number random w v squared v squared w while true y w ln negated w sqrt v y v next random y v if false v next random next random nil v	random	next	0.0	0.0	0.0	0
self to an end by a duration schedule do a block	to by do	do do do do	1.0	0.3333333333333333	0.5	0
self uri is ssl	is ssl	is is	1.0	0.5	0.6666666666666666	0
super initialize self status cairo status success if true self error self auto release	initialize	initialize	1.0	1.0	1.0	1
a character is nil if true nil index a character as integer index if true index if true a character is letter if true if false a character is separator if true if false nil classification table at index	classify	at at put	0.0	0.0	0.0	0
self has glyph of a character if false fallback font if not nil fallback font descent of a character self descent	descent of	nan	0.0	0.0	0.0	0
self state map at path put a fill style self changed	active disabled over up fill style	fill style	1.0	0.3333333333333333	0.5	0
balloon text new value	balloon text	new text	0.5	0.5	0.5	0
self view number of elements if true self reset camera self view canvas camera to adjust tr camera initializer restore previous	restore camera	reset	0.0	0.0	0.0	0
self disallow	<unk>	is	0.0	0.0	0.0	0
variables select v perform a selector then collect v name	select variables	select to	0.5	0.5	0.5	0
self collect temp each print string temp temp select temp each size temp	no move definition	temp temp in	0.0	0.0	0.0	0
value	example simple block return	basic	0.0	0.0	0.0	0
self rule a symbol on not found do super production at a symbol if absent a block	production at if absent	at if absent	1.0	0.75	0.8571428571428571	0
nan	flags decl	default menu	0.0	0.0	0.0	0
ui process suspend ui process terminate ui process nil	terminate ui process	reset	0.0	0.0	0.0	0
tab selected action holder value cull self	tab selected	selected tab	1.0	1.0	1.0	0
closed	is closed	is	1.0	0.5	0.6666666666666666	0
previous paused value paused paused true a block ensure paused previous paused value	pause during	test if present	0.0	0.0	0.0	0
active process effective process	active process	is	0.0	0.0	0.0	0
self os window clipboard text	clipboard text	text	1.0	0.5	0.6666666666666666	0
self new name self new description self new add dependency self new add dependency self new url self new yourself	seaside tests core	seaside	1.0	0.3333333333333333	0.5	0
buttons ordered collection new current activated nil as value holder super initialize	initialize	initialize	1.0	1.0	1.0	1
type	selected type	type type	1.0	0.5	0.6666666666666666	0
trait names a real class class side can understand if true a real class generated trait names if false array new trait names collect a real class trait composition transformations detect each name trait name if none nil select	generated traits of	find for	0.0	0.0	0.0	0
self subclass responsibility	preformatted text foo	as to	0.0	0.0	0.0	0
self entity local branches	branches	is	0.0	0.0	0.0	0
self assert rt popup new text height rt value equals rt popup new default text height self assert rt popup new text height rt value nil equals rt popup new default text height	test text height	test text	1.0	0.6666666666666666	0.8	0
styler a styler	styler	is	0.0	0.0	0.0	0
true	has to migrate instances	is	0.0	0.0	0.0	0
self icon named a symbol if none self is <unk> not found if true self cr log a symbol self not found icon if false self blank icon scaled by display scale factor	icon named	visit icon	0.5	0.5	0.5	0
animations size	number of animations	is	0.0	0.0	0.0	0
self extent a point if true self super extent a point self update orientation a point	extent	extent extent	1.0	1.0	1.0	0
self status line zn status line accepted	accepted	line line	0.0	0.0	0.0	0
selectors do self check inst vars for each	check inst vars	for	0.0	0.0	0.0	0
a stream next put all content package name a stream next put all a stream next put all self parent package name	print on	print on	1.0	1.0	1.0	1
super test array literal self assert result is literal node self assert result value equals result value do self assert each is symbol	test array literal	test is	0.5	0.3333333333333333	0.4	0
self next handler	handler	next	0.0	0.0	0.0	0
mime stream at end while false c mime stream next c if true c character value mime stream next digit value mime stream next digit value if false c if true c data stream next put c data stream	mime decode	print on	0.0	0.0	0.0	0
self of all a basis object in a navigation environment	of in	all of	0.5	0.5	0.5	0
self binding is global	is global	is abstract	0.5	0.5	0.5	0
prhtml canvas	canvas class	canvas	1.0	0.5	0.6666666666666666	0
self use selection index false	use selection	is index	0.0	0.0	0.0	0
local bounds nil super layout changed	layout changed	layout	1.0	0.5	0.6666666666666666	0
self primitive failed	digit length	prim prim	0.0	0.0	0.0	0
false	drop elements index	is	0.0	0.0	0.0	0
token name if nil enum token start self preprocessed start position for token start position stop self preprocessed stop position for token stop position a block value an entity value start value stop	gt links for do	position	0.0	0.0	0.0	0
index self find element or nil key assoc array at index assoc nil or assoc key is nil if true a block value assoc key nil result assoc value assoc expire expired expired tally tally result	remove key if absent	at if absent	0.6666666666666666	0.5	0.5714285714285715	0
super initialize announcers identity set new block self default block self	initialize	initialize	1.0	1.0	1.0	1
x	normalized	x	0.0	0.0	0.0	0
<unk> a <unk>	<unk>	add	0.0	0.0	0.0	0
nan	child extent	default menu	0.0	0.0	0.0	0
self subclass responsibility	min	as to	0.0	0.0	0.0	0
self primary selection color	selection color to use	selection color	1.0	0.5	0.6666666666666666	0
self header at put self header at put date self do not cache expiry date self header at put	do not cache	as	0.0	0.0	0.0	0
self deny preferences exists system settings store setting node mock settings boolean setting node self assert preferences exists self assert preferences size	test store setting node	test node	1.0	0.5	0.6666666666666666	0
normalizer if nil normalizer rt metric normalizer new normalizer	normalizer	empty	0.0	0.0	0.0	0
a space gt world new a space title a space show	open	open space	0.5	1.0	0.6666666666666666	0
spec for do spec package with spec includes spec file spec repository mc file tree file utils current default full name	baseline	baseline version	0.5	1.0	0.6666666666666666	0
result dictionary new to self wizard informations at do property value id self wizard informations at int as string as symbol block string self wizard informations at int as string as symbol result at property value id put smalltalk evaluate block string result	property values map	action for at if absent	0.0	0.0	0.0	0
self assert with times times raised event in presenter presenter when doing presenter text	test when text changes raises single event	test text with	0.6666666666666666	0.2857142857142857	0.4	0
self assert self version class from string version string	test version	test version	1.0	1.0	1.0	1
self variable named a name if absent nil	variable named	named	1.0	0.5	0.6666666666666666	0
was deferred <unk> updates true <unk> updates a boolean self primitive defer updates a boolean if not nil was deferred	defer updates	accept	0.0	0.0	0.0	0
nil	correction action for	reset	0.0	0.0	0.0	0
self effect	size	is	0.0	0.0	0.0	0
self add exclusive interaction i rs popup new i label text an object i	popup text	new label	0.0	0.0	0.0	0
self left method is installed not or self right method is installed not	belongs to removed browser context	is abstract	0.0	0.0	0.0	0
composite table title composite table display self name self package name self repository url self description if nil self contact info if nil character space join self keywords composite table column evaluated composite table column evaluated composite table send	gt inspector details in	gt inspector	1.0	0.5	0.6666666666666666	0
r self argument at self find key number of results if not nil r r at rn r	argument	at at put	0.0	0.0	0.0	0
self announce method recategorized method method old protocol old protocol	method recategorized old protocol	is method	0.5	0.25	0.3333333333333333	0
options includes	option read only literals	includes includes	0.0	0.0	0.0	0
self pack to arity arity	pack as float to arity	is to	0.5	0.2	0.28571428571428575	0
ignore consumed a boolean	ignore consumed	auto	0.0	0.0	0.0	0
c add shape tssvg path new c add shape tssvg path new svg path tssvg path new yourself c create morph draw on mock canvas	test draw svg	add	0.0	0.0	0.0	0
self flush bb bit blt to form a form bb source form form bb combination rule form over bb source a rectangle left origin x bb source a rectangle top origin y bb width a rectangle width bb height a rectangle height bb copy bits a form	contents of area into	draw on	0.0	0.0	0.0	0
self black font	black	font	0.0	0.0	0.0	0
self ffi call smalltalk os is windows if true if false	pipe close	is	0.0	0.0	0.0	0
self property when changed do a block	when text changed do	when changed changed changed	1.0	0.5	0.6666666666666666	0
rows end	start	end	0.0	0.0	0.0	0
a block value self at a key encoding an encoding if absent nil	at encoding if present	at if absent	0.6666666666666666	0.5	0.5714285714285715	0
nan	default max size	default menu	0.5	0.3333333333333333	0.4	0
animation true	animated	is	0.0	0.0	0.0	0
self bounds	focus bounds	bounds	1.0	0.5	0.6666666666666666	0
view self empty view view nodes with self assert view top step root children size equals view	multiple nodes	test view	0.0	0.0	0.0	0
self manage layout	text area extent changed	layout	0.0	0.0	0.0	0
nan	rule rb sends different super rule false positive	default menu	0.0	0.0	0.0	0
self lock false	unlock	is abstract	0.0	0.0	0.0	0
smalltalk image current vm statistics report	vm stats	is	0.0	0.0	0.0	0
open	is open	open	1.0	0.5	0.6666666666666666	0
a server self zinc examples server self assert a server is listening a server delegate self delegate if false a server delegate self delegate self assert a server delegate equals self delegate a server	start server	with	0.0	0.0	0.0	0
array integer array new with all self assert array at array at put self assert array at	test at	test at put	0.6666666666666666	1.0	0.8	0
super initialize padding self no behavior	initialize	initialize	1.0	1.0	1.0	1
show column headers if true self show column headers true self refresh	show column headers	show	1.0	0.3333333333333333	0.5	0
a text as roped text an index a text finder start at end a text finder reversed a text finder substring a text finder search self assert an index equals self assert a text at equals a text from an index to an index foreground color red a text	find look sub string in the beginning reversed	set at at	0.0	0.0	0.0	0
a view list title a view list items self members	gt members for	gt list	0.5	0.3333333333333333	0.4	0
self property raw value an interval	raw selection	visit	0.0	0.0	0.0	0
self sources file full name	sources name	file file	0.0	0.0	0.0	0
self open wa pluggable tool on self application configuration component	execute	open	0.0	0.0	0.0	0
selected coder a context coder selected coder expanded true selected coder is built if true selected coder update content	select coder	selected selection	0.0	0.0	0.0	0
self visit children of current node	visit no modification	visit node	0.5	0.3333333333333333	0.4	0
self selectors reset selection	reset selector selection	selection	1.0	0.3333333333333333	0.5	0
buffer reset token start stream position token character type if true rb token start token start if false self scan token self strip separators token comments self get comments token	next	as	0.0	0.0	0.0	0
lbl self label shape element on an object lbl rotate by degrees rotation rt value an object lbl	create label for model	set label on	0.3333333333333333	0.25	0.28571428571428575	0
toolbar select previous	select previous	select select	1.0	0.5	0.6666666666666666	0
super set up space bl space new processor bl keyboard processor new processor space space	set up	set up	1.0	1.0	1.0	1
a rb methode opal compiler new parse self method pragma <unk> message self assert a rb methode compiled method pragmas first keyword	test pragma <unk> message	test is	0.5	0.25	0.3333333333333333	0
super visit presenter a presenter a presenter children do self visit each	visit presenter	visit	1.0	0.5	0.6666666666666666	0
self step size time step self last step a state prev state prev state time t time step delta increment of time	last step prev state time delta step size	step step step time	1.0	0.2857142857142857	0.4444444444444445	0
requestor and bindings binding strategy a gt binding strategy	binding strategy	visit	0.0	0.0	0.0	0
a slider add slide gt text slide new subtitle gt text slide new first text gt text slide new second text a slider add slide gt text and element slide new text gt text and element slide new element gt playground slide new snippets gt playground slide new as element	add messages execution order slides in	add add in	1.0	0.3333333333333333	0.5	0
mc st writer	snapshot writer class	actual class	0.5	0.3333333333333333	0.4	0
self show left or top do m show	show left or top	show left	1.0	0.5	0.6666666666666666	0
b rt bundle builder new b explore collection using b bezier color color blue trans b use bezierline with b slider shape nil b	example bundle bezier no slider	example	1.0	0.2	0.33333333333333337	0
meta	browse versions shortcut	class	0.0	0.0	0.0	0
self data source colors color wheel a number of colors	items	set color	0.0	0.0	0.0	0
source node source node self assert source node equals rb parser parse expression	test block with temps source node	test node node	1.0	0.3333333333333333	0.5	0
solid fill style color color transparent	docking bar normal fill style for	fill style style	1.0	0.3333333333333333	0.5	0
self moose name of	moose name of super	is	0.0	0.0	0.0	0
file reference a file reference	file reference	file file file	1.0	0.5	0.6666666666666666	0
has class scope an object	has class scope	is scope	0.5	0.3333333333333333	0.4	0
self point a point from self world	point from world	from from	1.0	0.3333333333333333	0.5	0
super print on stream stream self name	print on	print on	1.0	1.0	1.0	1
self	open read only	as	0.0	0.0	0.0	0
a vo mongo execute strategy visit error self	accept vo mongo execute error	accept	1.0	0.2	0.33333333333333337	0
super includes protocol a protocol in a class and environment dictionaries any satisfy env includes protocol a protocol in a class	includes protocol in	includes includes	1.0	0.3333333333333333	0.5	0
stream as text as petit stream self assert stream class equals pp stream	test text	test as stream	0.3333333333333333	0.5	0.4	0
bl flow layout constraints new	constraints	layout	0.0	0.0	0.0	0
self new menu add item item name item action self push message self new menu add item item name item action self pop message self new menu yourself	build file menu	menu menu	1.0	0.3333333333333333	0.5	0
current scope pop	pop scope	current	0.0	0.0	0.0	0
self geometry bounds a bl bounds expand by a bl element border width	stroked bounds centered of on	draw bounds	0.5	0.2	0.28571428571428575	0
self inner classes implementing methods is not empty	has inner class implementing methods	has	1.0	0.2	0.33333333333333337	0
polynomial pm polynomial coefficients integral self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals	test polynomial integral	test at at put	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self color self theme text color super theme changed	theme changed	changed changed	1.0	0.5	0.6666666666666666	0
source self should self build scanner for text source next raise syntax error notification	test next with an opening comment get error	test add	0.5	0.125	0.2	0
lb rt legend builder new lb add line color color red text lb build self assert lb view elements first equals lb legend element	test legend element	test add	0.5	0.3333333333333333	0.4	0
self look up property named computed as self methods collect each category reject as set size	number of method protocols	number of of	1.0	0.5	0.6666666666666666	0
self assert expected <unk> for an example result of class assertion failure with message self assert an example result is failure self assert an example result is error not	assert expected failure for	test is not not not not not nil	0.0	0.0	0.0	0
self link added link node a node self link added link yourself	link added to node	visit node	0.5	0.25	0.3333333333333333	0
is expanded an object	is expanded	is	1.0	0.5	0.6666666666666666	0
tower fm tower new m tower metamodel m import string m element named not nil should be true m element named not nil should be true	test element named	should should should should not nil	0.0	0.0	0.0	0
both a packed byte bit and both if true least a packed byte bit and least if true middle a packed byte bit and middle if true	read <unk>	nan	0.0	0.0	0.0	0
html list item self render node button a node on html self render node label a node on html self render node children a node on html	render node on	render on on	1.0	0.6666666666666666	0.8	0
self initialize for method a famix method in class a famix method parent type parse tree self parse tree for source source as string parse tree if not nil self visit method node parse tree	run with source and	initialize	0.0	0.0	0.0	0
persistence if nil persistence system settings persistence setting tree self	persistence	as	0.0	0.0	0.0	0
a tool context has selected items	can be executed in context	has items	0.0	0.0	0.0	0
false	is affected by package change	is	1.0	0.2	0.33333333333333337	0
self point a point from nil	global point to local	from point	0.5	0.25	0.3333333333333333	0
