Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
rows an array or vector as pm vector collect each as pm vector	initialize rows	nan	0.0	0.0	0.0	0
a boolean if true self write a string as quoted string on a stream if false a stream next put all a string	write quoted on	write string	0.5	0.3333333333333333	0.4	0
announcer number of subscriptions is zero not	has document subscriptions	has not	0.5	0.3333333333333333	0.4	0
self html a character grease integer grease string	encode character	render	0.0	0.0	0.0	0
gt pharo parser parse self source starting at self parser starting state on sma cc parser error do self report parse error ex message text at ex tag position on self source editor self report parse error ex message text at ex tag position on self collapsed editor false true	validate syntax	parse parse	0.0	0.0	0.0	0
country is nil if true language if false string string new language size country size stream write stream on string stream next put all language stream next put stream next put all country string	grease string	write	0.0	0.0	0.0	0
a view text editor title translated a view text editor priority a view text editor text self description as roped text	gt description for	gt view for	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
super print on a stream a stream next put a stream print self setting node identifier a stream next put	print on	print on	1.0	1.0	1.0	1
nan	verbatim types	default	0.0	0.0	0.0	0
repository class self all subclasses detect each is available for a repository spec type if none self error a repository spec description repository class create repository from spec a repository spec on a platform	new repository from spec on	create for for for	0.0	0.0	0.0	0
sound theme an object	sound theme	theme	1.0	0.5	0.6666666666666666	0
self class epoch	epoch	is	0.0	0.0	0.0	0
character limit self maximum character value table array new character limit stream write stream on string new to character limit do character character code point index self encode character on stream reset value stream contents string with character if true nil if false stream contents table at index put value	initialize table	initialize	1.0	0.5	0.6666666666666666	0
real class class var names collect each join using	class variables string for	initialize instance names	0.0	0.0	0.0	0
self assert a block description	assert	assert	1.0	1.0	1.0	1
self selected paths first	selected path	selected selected	1.0	0.5	0.6666666666666666	0
property sorting block a block	property sorting block	when	0.0	0.0	0.0	0
a focus root element layout is right to left if true a focused bounds left top right bottom if false a focused bounds left a focus root element width top a focus root element height right a focus root element width bottom a focus root element height	init focused bounds root	update for	0.0	0.0	0.0	0
pin box if not nil pin box delete pin box self icon button calling with form self pin form scaled by display scale factor help text self add morph pin box as element number	with pin box	add	0.0	0.0	0.0	0
a visitor visit behavior name change self	accept	accept	1.0	1.0	1.0	1
row index if not nil selection strategy select row index row index event event if nil self select row indexes	select row index event	select row	1.0	0.5	0.6666666666666666	0
self perform self used strategy with a view with initial extent with a world	initial frame for initial extent world	open with	0.0	0.0	0.0	0
self spotter model do a spotter has selected if true a spotter current step select previous due to an event type	select previous candidate due to	select to	1.0	0.4	0.5714285714285715	0
self e	g	not	0.0	0.0	0.0	0
a header level	get level for	add	0.0	0.0	0.0	0
self elements size	size	size	1.0	1.0	1.0	1
border dash spec if nil false border dash spec size and border dash spec fifth	is animated	default spec	0.0	0.0	0.0	0
self has parameter a keyword if true self write argument name at an index	write argument name if necessary of at	at	1.0	0.14285714285714285	0.25	0
km log log partial match current event current event if not nil current event was handled true	partial match	event	0.0	0.0	0.0	0
self attribute at put a string	charset		0.0	0.0	0.0	0
old name new name	change string	rename name	0.0	0.0	0.0	0
gofer package nil if true gofer package metacello gofer package name self name package filename self file gofer package	gofer package	package	1.0	0.5	0.6666666666666666	0
nil	embedded window or nil	reset	0.0	0.0	0.0	0
self button selected fill style for a button	button selected disabled fill style for	button selected	1.0	0.3333333333333333	0.5	0
self regex a string as regex	regex string	regex	1.0	0.5	0.6666666666666666	0
exceptions add an exception	add	add	1.0	1.0	1.0	1
self with subqueries required result a query result	with as	result result	0.0	0.0	0.0	0
self is plugged if false false self recorder remove last self size self index result self recorder add item an history item self update index result	add item	add item	1.0	1.0	1.0	1
self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to	initialize	initialize to	0.5	1.0	0.6666666666666666	0
nan	example city with names icon	default	0.0	0.0	0.0	0
true	is resized	is be	0.5	0.5	0.5	0
self sub morph step time	step time	step	1.0	0.5	0.6666666666666666	0
xml wa xml canvas builder render a block self assert a string xml	assert gives	assert	1.0	0.5	0.6666666666666666	0
self styler style a text on error do ex log cr a text	style	handle text	0.0	0.0	0.0	0
self path a string keep in original position false	centered path	in	0.0	0.0	0.0	0
super initialize an extent self value of property if absent self extent an extent	initialize	initialize	1.0	1.0	1.0	1
transcript tab transcript tab a relation side name log cr	visit relation side	tab tab	0.0	0.0	0.0	0
nan	data lazy	default name	0.0	0.0	0.0	0
a <unk> change new category	visit behavior category change	visit category	1.0	0.5	0.6666666666666666	0
self should be printed as literal if true self print as literal form on a stream self self is self evaluating if true self print as self evaluating form on a stream self super print on a stream	print on	print on	1.0	1.0	1.0	1
self has metalink before if false false self before links any satisfy link meta object break	has breakpoint	is	0.0	0.0	0.0	0
self body not nil if true self body parent nil body a gt pharo sequence node self body not nil if true self body parent self	body	visit	0.0	0.0	0.0	0
super post copy for render context a render context render context a render context	post copy for render context	render copy context	1.0	0.6	0.7499999999999999	0
self new pattern a string self new yourself	for pattern	with	0.0	0.0	0.0	0
position position last element an object an object	next put	position	0.0	0.0	0.0	0
add ons self add ons class new self initialize shortcuts	initialize add ons	initialize with	0.5	0.3333333333333333	0.4	0
self text area without shout styler super update text area when <unk>	update text area when unplugged	when text	1.0	0.4	0.5714285714285715	0
nan	label width	default	0.0	0.0	0.0	0
a tree self squarify with seven nodes a step a tree all steps seventh self assert a step nodes count equals a step	squarify with seven nodes seventh step	assert tree	0.0	0.0	0.0	0
self visit list attribute an attribute	visit class binding collection attribute	visit attribute	1.0	0.4	0.5714285714285715	0
pix per word source form depth source form unhibernate self dest form form extent pix per word depth source form depth source form source form halftone form nil combination rule form over dest origin pix per word source origin extent clip rect extent pix per word	bit <unk> from form	new form	0.5	0.25	0.3333333333333333	0
self private state property at put a number	name length	number of	0.0	0.0	0.0	0
match a diff match a diff match match self	matches	run	0.0	0.0	0.0	0
to attributes size do each attributes at n name each key if true each value a block value	attribute at if absent	at if absent	1.0	0.75	0.8571428571428571	0
character block self paragraph character block at point evt cursor point self editing state point block character block self paragraph move evt for model controller self self store selection in paragraph	mouse move	when selection	0.0	0.0	0.0	0
pluggable button morph on self get state action label h resizing	build senders button	build button label morph	0.5	0.6666666666666666	0.5714285714285715	0
self get selection list selector get list sel self set selection list selector set list sel self on an object list list sel selected get selection sel change selected set selection sel menu get menu sel keystroke key action sel self be multiple selection	on list primary selection change primary selection list selection change list selection menu keystroke	selection selection	1.0	0.14285714285714285	0.25	0
self explicit requirement	collection of size	collection element	0.5	0.3333333333333333	0.4	0
self new content type type self new content length length self new yourself	type length	content	0.0	0.0	0.0	0
as package defined classes	basic famix traits	classes classes	0.0	0.0	0.0	0
appeared in pre layout value	appeared in pre layout	layout	1.0	0.25	0.4	0
form extent depth from array offset	close over icon contents	new button form	0.0	0.0	0.0	0
selection when changed do a block closure	when multi selection changed do	when selection selection changed do	1.0	0.8	0.888888888888889	0
self fill oval r color c border width border color color transparent	fill oval color	border color	0.5	0.3333333333333333	0.4	0
self ffi call	prim generate textures amount	get array	0.0	0.0	0.0	0
self update items expanded items expanded items expanded items reject each is removed	update expanding items	items	1.0	0.3333333333333333	0.5	0
self border style a border style if true self super border style a border style self set scroll deltas	border style	border style	1.0	1.0	1.0	1
rolled pointer self to arity do rolled pointer rolled pointer pointer rolled pointer	pack to arity	visit pointer	0.0	0.0	0.0	0
super initialize arguments ordered collection new	initialize	initialize	1.0	1.0	1.0	1
rule result selection interval for a string	selection interval for	selection selection	1.0	0.3333333333333333	0.5	0
self calculate max visible rows min self owner number of rows	calculate visible rows	row	0.0	0.0	0.0	0
self new merged parts hierarchies	merge	create	0.0	0.0	0.0	0
retry selector an object	retry selector	selector	1.0	0.5	0.6666666666666666	0
tries tries tries if true transcript show transcript cr l git no credentials provided signal tries self ssh credentials is present if true credentials read from self ssh credentials if false self obtain ssh credentials credentials	provide ssh credentials to	read parameters	0.0	0.0	0.0	0
coder self coder for class a compiled method method class self with class a compiled method method class coder with selected method a compiled method	with selected method	method method with method	1.0	0.6666666666666666	0.8	0
new matrix self copy empty self with indices new matrix at row and column put a block value self at row and column new matrix	collect	at with	0.0	0.0	0.0	0
a uint self default a uint low self assert a uint high is zero self assert a uint low equals self assert a uint as integer equals a uint	with low	assert	0.0	0.0	0.0	0
use cache if nil use cache true	use cache	cache	1.0	0.5	0.6666666666666666	0
contents as word array	as word array	as array	1.0	0.6666666666666666	0.8	0
handle signed long long at offset y	y	y	1.0	1.0	1.0	1
b rt dynamic stacked grapher new b number of bars b min b max b y b bar shape color color red alpha b view add menu callback b add at random b	example	example	1.0	1.0	1.0	1
self leaves add a dt tree leaf	visit <unk> tree leaf	add tree	0.5	0.25	0.3333333333333333	0
handle signed byte at start offset byte offset	signed byte at	at at	1.0	0.3333333333333333	0.5	0
self check not empty max value min value if true elements collect min elements collect t transformation rt value metric block rt value el tt min max min t min value max value min value	get element normalized values min max min value max value using	min min min min min max min value	1.0	0.375	0.5454545454545454	0
self announcer when gt diagrammer editor changed do a block	changed do	when do	0.5	0.5	0.5	0
headers at put self auth token	set authorization header for method	be	0.0	0.0	0.0	0
self add change rb refactory change manager change factory add pool variable a pool variable to a class	add pool to	add to variable to	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
prefix mapping if nil self build prefix mapping prefix mapping	prefix mapping	build	0.0	0.0	0.0	0
self mark index self mark index self point index self point index	recompute interval	point	0.0	0.0	0.0	0
self class default version string	default version string	default version string	1.0	1.0	1.0	1
self find replace service find text	find text	replace replace	0.0	0.0	0.0	0
a stop end markup self stop end markup self text from a stop end markup self node end markup size to a stop end markup	end markup text	replace from	0.0	0.0	0.0	0
false	is instance variable	is not	0.5	0.3333333333333333	0.4	0
self host space prepare to render a space on buffer surface self	prepare to render	render	1.0	0.3333333333333333	0.5	0
self class cursor owner world self	be cursor owner	is cursor	0.5	0.3333333333333333	0.4	0
dependency a dependency name package a package name	initialize with dependency on	print dependencies	0.0	0.0	0.0	0
self pop	do pop	pop	1.0	0.5	0.6666666666666666	0
rows ordered collection new n an array of <unk> at rows do n n rows add each an array of <unk> at column at n n an array of <unk> at rows do n n rows add an array of <unk> at row at n each self rows rows	join	add column	0.0	0.0	0.0	0
self receive data into a string or byte array starting at	receive data into	read	0.0	0.0	0.0	0
a composite fast tree title a composite fast tree display self a composite fast tree children a node nodes a composite fast tree all expanded	gt inspector nodes in	gt inspector tree	0.6666666666666666	0.5	0.5714285714285715	0
super initialize changes cancel requested false applying changes false	initialize	initialize	1.0	1.0	1.0	1
node list if nil node list ordered collection new	node list	reset	0.0	0.0	0.0	0
poker bit blt bit poker to form self to height do y rel y as float height as float to width do x rel x as float width as float poker pixel at x y put color block value x rel value y rel pixel word for depth self depth	fill from xy color block	initialize	0.0	0.0	0.0	0
temporaries temp collection temporaries do each parent self	temporaries	gt all	0.0	0.0	0.0	0
old commit last commit found last commit found a commit last commit found not nil and old commit is nil if true delay for seconds wait last commit found nil fork	last commit found	last for	0.5	0.3333333333333333	0.4	0
nodes nodes node elements node elements do weights add association key e value old positions add association key e value e position	add nodes	add child node	0.3333333333333333	0.5	0.4	0
super initialize changes ordered collection new	initialize	initialize	1.0	1.0	1.0	1
self type zn mime type image png length byte array size bytes byte array self type zn mime type image png length byte array size yourself	gt png	size	0.0	0.0	0.0	0
extent an extent	extent	extent	1.0	1.0	1.0	1
fields includes key a string as lowercase	has field named	has key	0.5	0.3333333333333333	0.4	0
passenger an object	transfer	default	0.0	0.0	0.0	0
super set up self set up monticello repository self set up configuration of atomic foo self set up configuration of linear foo self set up configuration of atomic fan self set up configuration of <unk> self set up configuration of <unk> self set up configuration of project issue self yourself	set up	set up	1.0	1.0	1.0	1
translated format self selected items size	external name	size	0.0	0.0	0.0	0
self temporary names as ordered collection add all super all defined variables self temporary names as ordered collection yourself	all defined variables	all variables	1.0	0.6666666666666666	0.8	0
stream skip to an object	skip to	next	0.0	0.0	0.0	0
self an object if true true self class an object class if false false self right an object right and self left an object left	nan	nan	1.0	1.0	1.0	1
self when self private change event send zero or one arg selector to a subscriber	when private changed send to	send to	1.0	0.4	0.5714285714285715	0
an entity subbuilders at a prefix name ensure class named an entity name an entity is remote true an entity remote builder builder an entity	remote entity with prefix	at at	0.0	0.0	0.0	0
tally	count	is	0.0	0.0	0.0	0
a mime type main or a mime type main self main and a mime type sub or a mime type sub self sub	matches	nan	0.0	0.0	0.0	0
self is enabled a boolean	enabled	enabled enabled	1.0	1.0	1.0	0
to commit an object	to commit	commit to	1.0	1.0	1.0	0
nan	css class	default	0.0	0.0	0.0	0
false	is method scope	is not	0.5	0.3333333333333333	0.4	0
name	comment for class	name	0.0	0.0	0.0	0
self matrix transform bounds a bounds	transform bounds	bounds	1.0	0.5	0.6666666666666666	0
self label font height	normal font size	label	0.0	0.0	0.0	0
super initialize requesting layout true waiting layout true direction self default direction	initialize	initialize	1.0	1.0	1.0	1
self class offscreen	offscreen	is class	0.0	0.0	0.0	0
zn file system utils delete if exists zn file system utils delete if exists zn file system utils delete if exists super tear down	tear down	tear down	1.0	1.0	1.0	1
a list spec copy self	apply to list	copy for	0.0	0.0	0.0	0
parent is nil or parent is sequence if true self parent statement node	statement node	node node	1.0	0.5	0.6666666666666666	0
self another object if true true another object is kind of self class if false false another object width spec width spec and another object height spec height spec	nan	nan	1.0	1.0	1.0	1
merger is merged if false self inform if true self answer true	merge	be if not	0.0	0.0	0.0	0
rules inject ordered collection new into oc add all each failed rules oc yourself	failed rules	add all	0.0	0.0	0.0	0
a size if false self error super new a size	new	size	0.0	0.0	0.0	0
a collection	all at scope in	collection	0.0	0.0	0.0	0
self ffi call	mouse state y	get	0.0	0.0	0.0	0
metacello ensure fetching mc spec loader on self spec should disable package cache self should disable package cache metacello ensure fetching mc spec loader on self spec loader policy self loader policy metacello ensure fetching mc spec loader on self spec yourself	ensure spec loader	create version	0.0	0.0	0.0	0
var scope lookup var a variable node name var if nil var var is temp and var scope outer not optimized scope scope outer not optimized scope if true var mark escaping read var	lookup variable for read	lookup var	0.5	0.25	0.3333333333333333	0
self basic new on a collection set limit self default limit limit block nil	on	on	1.0	1.0	1.0	1
false	is internal	is not	0.5	0.5	0.5	0
source depth if true self compute indexed color converting map target color from source depth to dest depth if false self compute rgb color converting map target color to dest depth keep sub pixel aa keep sub pix	compute color <unk> map from to keep sub pixel aa	compute color	1.0	0.2	0.33333333333333337	0
mode a measurement spec	mode	spec	0.0	0.0	0.0	0
self interrupted process if not nil self interrupted process terminate self clear smalltalk install low space watcher if nil self is about ui process if true processor terminate active	terminate	is	0.0	0.0	0.0	0
self has subject if false self system announcer unique instance protocol added protocol name in class self subject	notify of added category	rename in	0.0	0.0	0.0	0
self start self start day of week days	first <unk>	day of	0.0	0.0	0.0	0
a block arg value self label shape a block arg value self label shape	label shapes do	label	1.0	0.3333333333333333	0.5	0
the item self item at an integer value the item if nil self error self name self at the item	from integer	at	0.0	0.0	0.0	0
serializer fl delayed serializer mock new default	set up serializer	default	0.0	0.0	0.0	0
a visitor visit joy device remapped event self	accept	accept	1.0	1.0	1.0	1
line thickness line thickness in pixels	line thickness	new line	0.5	0.5	0.5	0
self model placeholder a text	placeholder	text	0.0	0.0	0.0	0
super keyboard focus change a boolean a boolean if true self default focus morph if not nil b take keyboard focus	keyboard focus change	keyboard focus	1.0	0.6666666666666666	0.8	0
self new hash block integer hash	integer set	hash	0.0	0.0	0.0	0
self start server self zinc examples server url	server url	url url	1.0	0.5	0.6666666666666666	0
rb condition is valid instance variable name new name for class rb condition defines instance variable variable name in class rb condition hierarchy of class defines variable new name not rb condition is global new name in self model not	preconditions	preconditions	1.0	1.0	1.0	1
self of cly browser search dialog window in a browser class	of search in	decorate browser	0.0	0.0	0.0	0
nan	min methods width	default	0.0	0.0	0.0	0
value if nil value stop	stop	value	0.0	0.0	0.0	0
self notify morphs of event event of type from source morph	mouse still down from morph	wants mouse down	0.6666666666666666	0.4	0.5	0
self layout rt tree layout new	tree layout	layout	1.0	0.5	0.6666666666666666	0
view canvas add menu callback view canvas has animation self if true view canvas remove animation self if false view canvas add animation self	add start stop button	build	0.0	0.0	0.0	0
element self element with children reversed children element children reversed self assert reversed children size equals reversed children	reversed children from element	children children	1.0	0.25	0.4	0
self roots items do self table refresh	expand roots	all	0.0	0.0	0.0	0
action performed self text	action performed	text	0.0	0.0	0.0	0
b rt circular tree map builder new b baseradius b weight cls with all subclasses size b explore collection using b build b view	example class hierarchy	example tree	0.5	0.3333333333333333	0.4	0
system rock bottom priority	lowest priority	is	0.0	0.0	0.0	0
self new arrow length fraction	diagrammer default	top	0.0	0.0	0.0	0
ctx interrupted process pop to a context ctx a context if true interrupted process restart top self step to first interesting bytecode in interrupted process self flag self update context to a context	unwind and restart to context	parse to	0.5	0.2	0.28571428571428575	0
self next render <unk> with context html context	render next on	parse context	0.0	0.0	0.0	0
self load packages named repository head package names	load all packages	load packages names	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self class compiler evaluate self definition string	load	visit	0.0	0.0	0.0	0
self do e interaction	nan	all	0.0	0.0	0.0	0
self visit document group an object	visit reference	visit	1.0	0.5	0.6666666666666666	0
super new initialize a number sigma a number	new sigma	initialize	0.0	0.0	0.0	0
requested simple animations true	request simple animations in next layout	be	0.0	0.0	0.0	0
self sorting strategy sort nodes self collection	apply sorting strategy	initialize	0.0	0.0	0.0	0
replacement is string if false super replace from start to stop with replacement starting at rep start if true rep off rep start start index start index index stop while true self at index put replacement byte at rep off index	replace from to with starting at	replace at	1.0	0.3333333333333333	0.5	0
visited an identity set	visited	set	0.0	0.0	0.0	0
class selected class class not nil and show instance not if true class class the meta class class	selected class	browse class	0.5	0.5	0.5	0
pair self next base address for a type base address to read pair first offset of base address pair second extracted arguments add a type handle base address to read at offset of base address	extract pointer of type	next	0.0	0.0	0.0	0
super gt display on a stream a stream next put a stream next put all self title a stream next put	gt display on	gt display on	1.0	1.0	1.0	1
project support directory	navigation template file	project spec	0.0	0.0	0.0	0
a number abs pm floating point machine new small number if true pm floating point machine new small number if false a number	limited small value	nan	0.0	0.0	0.0	0
string self red button pressed if true string string self yellow button pressed if true string string self blue button pressed if true string string string	button string	string string	1.0	0.5	0.6666666666666666	0
a string reject each character space	compatible author name of	space	0.0	0.0	0.0	0
self flush buffer if full position position self buffer at position put object	next put	at	0.0	0.0	0.0	0
expanded if true children inject into sum each available rows if false	available rows	collection	0.0	0.0	0.0	0
self push array new array size	push new array of size	push	1.0	0.2	0.33333333333333337	0
max balloon help line length an integer	max balloon help line length	max max	1.0	0.2	0.33333333333333337	0
self space if nil self self space has host space if true self space close	close space	close close	1.0	0.5	0.6666666666666666	0
fill pattern an object self fill color an object	fill pattern	fill color	0.5	0.5	0.5	0
origin a number	origin	origin	1.0	1.0	1.0	1
extended number parser on a stream fail block self error extended number parser on a stream next arbitrary precision float num bits n	read from num bits	parse	0.0	0.0	0.0	0
mantissa if true self self one times two power self exponent n bits	ulp	add	0.0	0.0	0.0	0
halfpi self arc sin	arc cos		0.0	0.0	0.0	0
true	is internal	is	1.0	0.5	0.6666666666666666	0
false	applies to repository	is not	0.0	0.0	0.0	0
instance variables do self perform component refactoring rb add instance variable refactoring model self model variable each class new class	add instance variables	build instance variable	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self new package an ice package self new yourself	package	package	1.0	1.0	1.0	1
self do block value key block value item	keys do	do all	0.5	0.5	0.5	0
stream position if false stream skip stream next	last char	next	0.0	0.0	0.0	0
data markup trim blanks list markup not one line content optional line end array third if nil	data basic list item	line	0.0	0.0	0.0	0
