Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self visit document group an object	visit table cell	visit group	0.5	0.3333333333333333	0.4	0
self is pure translation if true a point offset p a point offset p p x angle cos p y angle sin p y angle cos p x angle sin scale p	transform	scale	0.0	0.0	0.0	0
selected model selected items if not nil to select model items self sort to select model list items with all items selected model items self sort selected model list items without all items to select model update list selected model update list	remove items	select items	0.5	0.5	0.5	0
self a node if false self clear replacements	replace source from	remove	0.0	0.0	0.0	0
self is visible a morph full bounds if false self self draw a morph	draw morph	draw morph	1.0	1.0	1.0	1
self assert a block not nil description on caching action a block	on caching do	assert block	0.0	0.0	0.0	0
a document next put all a document next put all self char set a document next put all	write preamble on	store	0.0	0.0	0.0	0
super adopt pane color pane color pane color if nil self self fill style self normal fill style self border style base color pane color twice darker self button morph corner style self corner style self label morph color pane color contrasting color self changed	adopt pane color	adopt pane color	1.0	1.0	1.0	1
desktop menu pragma keyword if nil desktop menu pragma keyword	discovered menu pragma keyword	menu menu menu	1.0	0.25	0.4	0
nan	default trait tag	example	0.0	0.0	0.0	0
bl insets top right bottom left	default spacing	top left	0.0	0.0	0.0	0
self install compiled method self compile and install compiled method a receiver r <unk> args an array execute method compiled method	run with in	assert method	0.0	0.0	0.0	0
self arguments value nodes self selector a symbol self keywords positions position list	selector keywords positions arguments	on send to	0.0	0.0	0.0	0
instruction stream on self scan for self encoder class method return bytecodes includes byte	has method return	write method class	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
rows an array or vector as pm vector collect each as pm vector	initialize rows	nan	0.0	0.0	0.0	0
a boolean if true self write a string as quoted string on a stream if false a stream next put all a string	write quoted on	print on	0.5	0.3333333333333333	0.4	0
announcer number of subscriptions is zero not	has document subscriptions	has	1.0	0.3333333333333333	0.5	0
self html a character grease integer grease string	encode character	render content on	0.0	0.0	0.0	0
gt pharo parser parse self source starting at self parser starting state on sma cc parser error do self report parse error ex message text at ex tag position on self source editor self report parse error ex message text at ex tag position on self collapsed editor false true	validate syntax	parse string	0.0	0.0	0.0	0
country is nil if true language if false string string new language size country size stream write stream on string stream next put all language stream next put stream next put all country string	grease string	write string	0.5	0.5	0.5	0
a view text editor title translated a view text editor priority a view text editor text self description as roped text	gt description for	gt inspector for	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
super print on a stream a stream next put a stream print self setting node identifier a stream next put	print on	print on	1.0	1.0	1.0	1
nan	verbatim types	example	0.0	0.0	0.0	0
repository class self all subclasses detect each is available for a repository spec type if none self error a repository spec description repository class create repository from spec a repository spec on a platform	new repository from spec on	version	0.0	0.0	0.0	0
sound theme an object	sound theme	value	0.0	0.0	0.0	0
self class epoch	epoch	gt	0.0	0.0	0.0	0
character limit self maximum character value table array new character limit stream write stream on string new to character limit do character character code point index self encode character on stream reset value stream contents string with character if true nil if false stream contents table at index put value	initialize table	store on	0.0	0.0	0.0	0
real class class var names collect each join using	class variables string for	class class	1.0	0.25	0.4	0
self assert a block description	assert	description	0.0	0.0	0.0	0
self selected paths first	selected path	selected selected selected	1.0	0.5	0.6666666666666666	0
property sorting block a block	property sorting block	property block	1.0	0.6666666666666666	0.8	0
a focus root element layout is right to left if true a focused bounds left top right bottom if false a focused bounds left a focus root element width top a focus root element height right a focus root element width bottom a focus root element height	init focused bounds root	top right	0.0	0.0	0.0	0
pin box if not nil pin box delete pin box self icon button calling with form self pin form scaled by display scale factor help text self add morph pin box as element number	with pin box	new	0.0	0.0	0.0	0
a visitor visit behavior name change self	accept	accept	1.0	1.0	1.0	1
row index if not nil selection strategy select row index row index event event if nil self select row indexes	select row index event	select	1.0	0.25	0.4	0
self perform self used strategy with a view with initial extent with a world	initial frame for initial extent world	with with	0.0	0.0	0.0	0
self spotter model do a spotter has selected if true a spotter current step select previous due to an event type	select previous candidate due to	select items	0.5	0.2	0.28571428571428575	0
self e	g	as	0.0	0.0	0.0	0
a header level	get level for	visit	0.0	0.0	0.0	0
self elements size	size	elements	0.0	0.0	0.0	0
border dash spec if nil false border dash spec size and border dash spec fifth	is animated	nan	0.0	0.0	0.0	0
self has parameter a keyword if true self write argument name at an index	write argument name if necessary of at	is	0.0	0.0	0.0	0
km log log partial match current event current event if not nil current event was handled true	partial match	handle event	0.0	0.0	0.0	0
self attribute at put a string	charset	string	0.0	0.0	0.0	0
old name new name	change string	visit class	0.0	0.0	0.0	0
gofer package nil if true gofer package metacello gofer package name self name package filename self file gofer package	gofer package	add	0.0	0.0	0.0	0
nil	embedded window or nil	reset	0.0	0.0	0.0	0
self button selected fill style for a button	button selected disabled fill style for	button selected button pressed	0.6666666666666666	0.3333333333333333	0.4444444444444444	0
self regex a string as regex	regex string	string	1.0	0.5	0.6666666666666666	0
exceptions add an exception	add	add	1.0	1.0	1.0	1
self with subqueries required result a query result	with as	query query	0.0	0.0	0.0	0
self is plugged if false false self recorder remove last self size self index result self recorder add item an history item self update index result	add item	remove	0.0	0.0	0.0	0
self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to self map to	initialize	initialize to to	0.5	1.0	0.6666666666666666	0
nan	example city with names icon	example	1.0	0.2	0.33333333333333337	0
true	is resized	is class	0.5	0.5	0.5	0
self sub morph step time	step time	step step	1.0	0.5	0.6666666666666666	0
xml wa xml canvas builder render a block self assert a string xml	assert gives	render	0.0	0.0	0.0	0
self styler style a text on error do ex log cr a text	style	handle text	0.0	0.0	0.0	0
self path a string keep in original position false	centered path	in	0.0	0.0	0.0	0
super initialize an extent self value of property if absent self extent an extent	initialize	initialize	1.0	1.0	1.0	1
transcript tab transcript tab a relation side name log cr	visit relation side	visit	1.0	0.3333333333333333	0.5	0
nan	data lazy	example	0.0	0.0	0.0	0
a <unk> change new category	visit behavior category change	visit	1.0	0.25	0.4	0
self should be printed as literal if true self print as literal form on a stream self self is self evaluating if true self print as self evaluating form on a stream self super print on a stream	print on	print on	1.0	1.0	1.0	1
self has metalink before if false false self before links any satisfy link meta object break	has breakpoint	remove	0.0	0.0	0.0	0
self body not nil if true self body parent nil body a gt pharo sequence node self body not nil if true self body parent self	body	gt node	0.0	0.0	0.0	0
super post copy for render context a render context render context a render context	post copy for render context	copy copy	1.0	0.2	0.33333333333333337	0
self new pattern a string self new yourself	for pattern	new	0.0	0.0	0.0	0
position position last element an object an object	next put	position position position	0.0	0.0	0.0	0
add ons self add ons class new self initialize shortcuts	initialize add ons	initialize	1.0	0.3333333333333333	0.5	0
self text area without shout styler super update text area when <unk>	update text area when unplugged	update text	1.0	0.4	0.5714285714285715	0
nan	label width	example	0.0	0.0	0.0	0
a tree self squarify with seven nodes a step a tree all steps seventh self assert a step nodes count equals a step	squarify with seven nodes seventh step	assert with	0.5	0.16666666666666666	0.25	0
self visit list attribute an attribute	visit class binding collection attribute	visit class	1.0	0.4	0.5714285714285715	0
pix per word source form depth source form unhibernate self dest form form extent pix per word depth source form depth source form source form halftone form nil combination rule form over dest origin pix per word source origin extent clip rect extent pix per word	bit <unk> from form	new image	0.0	0.0	0.0	0
self private state property at put a number	name length	number number of	0.0	0.0	0.0	0
match a diff match a diff match match self	matches	handle	0.0	0.0	0.0	0
to attributes size do each attributes at n name each key if true each value a block value	attribute at if absent	attribute at if absent	1.0	1.0	1.0	1
character block self paragraph character block at point evt cursor point self editing state point block character block self paragraph move evt for model controller self self store selection in paragraph	mouse move	when selection	0.0	0.0	0.0	0
pluggable button morph on self get state action label h resizing	build senders button	render button	0.5	0.3333333333333333	0.4	0
self get selection list selector get list sel self set selection list selector set list sel self on an object list list sel selected get selection sel change selected set selection sel menu get menu sel keystroke key action sel self be multiple selection	on list primary selection change primary selection list selection change list selection menu keystroke	render list selection	0.6666666666666666	0.2857142857142857	0.4	0
self explicit requirement	collection of size	collection	1.0	0.3333333333333333	0.5	0
self new content type type self new content length length self new yourself	type length	new	0.0	0.0	0.0	0
as package defined classes	basic famix traits	classes classes	0.0	0.0	0.0	0
appeared in pre layout value	appeared in pre layout	has in	0.5	0.25	0.3333333333333333	0
form extent depth from array offset	close over icon contents	new button form	0.0	0.0	0.0	0
selection when changed do a block closure	when multi selection changed do	when selection selection	1.0	0.4	0.5714285714285715	0
self fill oval r color c border width border color color transparent	fill oval color	border color	0.5	0.3333333333333333	0.4	0
self ffi call	prim generate textures amount	prim get	0.5	0.25	0.3333333333333333	0
self update items expanded items expanded items expanded items reject each is removed	update expanding items	items items	1.0	0.3333333333333333	0.5	0
self border style a border style if true self super border style a border style self set scroll deltas	border style	border border border color	0.5	0.5	0.5	0
rolled pointer self to arity do rolled pointer rolled pointer pointer rolled pointer	pack to arity	add all	0.0	0.0	0.0	0
super initialize arguments ordered collection new	initialize	initialize	1.0	1.0	1.0	1
rule result selection interval for a string	selection interval for	selected selection for	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self calculate max visible rows min self owner number of rows	calculate visible rows	number	0.0	0.0	0.0	0
self new merged parts hierarchies	merge	new	0.0	0.0	0.0	0
retry selector an object	retry selector	send to	0.0	0.0	0.0	0
tries tries tries if true transcript show transcript cr l git no credentials provided signal tries self ssh credentials is present if true credentials read from self ssh credentials if false self obtain ssh credentials credentials	provide ssh credentials to	execute	0.0	0.0	0.0	0
coder self coder for class a compiled method method class self with class a compiled method method class coder with selected method a compiled method	with selected method	method class	0.5	0.3333333333333333	0.4	0
new matrix self copy empty self with indices new matrix at row and column put a block value self at row and column new matrix	collect	with with	0.0	0.0	0.0	0
a uint self default a uint low self assert a uint high is zero self assert a uint low equals self assert a uint as integer equals a uint	with low	assert with	0.5	0.5	0.5	0
use cache if nil use cache true	use cache	cache cache	1.0	0.5	0.6666666666666666	0
contents as word array	as word array	as	1.0	0.3333333333333333	0.5	0
handle signed long long at offset y	y	top	0.0	0.0	0.0	0
b rt dynamic stacked grapher new b number of bars b min b max b y b bar shape color color red alpha b view add menu callback b add at random b	example	example	1.0	1.0	1.0	1
self leaves add a dt tree leaf	visit <unk> tree leaf	add	0.0	0.0	0.0	0
handle signed byte at start offset byte offset	signed byte at	start at	0.5	0.3333333333333333	0.4	0
self check not empty max value min value if true elements collect min elements collect t transformation rt value metric block rt value el tt min max min t min value max value min value	get element normalized values min max min value max value using	min min max max	1.0	0.25	0.4	0
self announcer when gt diagrammer editor changed do a block	changed do	when block	0.0	0.0	0.0	0
headers at put self auth token	set authorization header for method	as	0.0	0.0	0.0	0
self add change rb refactory change manager change factory add pool variable a pool variable to a class	add pool to	add class	0.5	0.3333333333333333	0.4	0
prefix mapping if nil self build prefix mapping prefix mapping	prefix mapping	add	0.0	0.0	0.0	0
self mark index self mark index self point index self point index	recompute interval	index index	0.0	0.0	0.0	0
self class default version string	default version string	version version	1.0	0.3333333333333333	0.5	0
self find replace service find text	find text	replace replace	0.0	0.0	0.0	0
a stop end markup self stop end markup self text from a stop end markup self node end markup size to a stop end markup	end markup text	parse from to	0.0	0.0	0.0	0
false	is instance variable	is	1.0	0.3333333333333333	0.5	0
self host space prepare to render a space on buffer surface self	prepare to render	render on	0.5	0.3333333333333333	0.4	0
self class cursor owner world self	be cursor owner	reset	0.0	0.0	0.0	0
dependency a dependency name package a package name	initialize with dependency on	add	0.0	0.0	0.0	0
self pop	do pop	is	0.0	0.0	0.0	0
rows ordered collection new n an array of <unk> at rows do n n rows add each an array of <unk> at column at n n an array of <unk> at rows do n n rows add an array of <unk> at row at n each self rows rows	join	add with	0.0	0.0	0.0	0
self receive data into a string or byte array starting at	receive data into	parse at put	0.0	0.0	0.0	0
a composite fast tree title a composite fast tree display self a composite fast tree children a node nodes a composite fast tree all expanded	gt inspector nodes in	gt inspector tree	0.6666666666666666	0.5	0.5714285714285715	0
super initialize changes cancel requested false applying changes false	initialize	initialize	1.0	1.0	1.0	1
node list if nil node list ordered collection new	node list	node list	1.0	1.0	1.0	1
poker bit blt bit poker to form self to height do y rel y as float height as float to width do x rel x as float width as float poker pixel at x y put color block value x rel value y rel pixel word for depth self depth	fill from xy color block	fill width	0.5	0.2	0.28571428571428575	0
temporaries temp collection temporaries do each parent self	temporaries	all children	0.0	0.0	0.0	0
old commit last commit found last commit found a commit last commit found not nil and old commit is nil if true delay for seconds wait last commit found nil fork	last commit found	last for	0.5	0.3333333333333333	0.4	0
nodes nodes node elements node elements do weights add association key e value old positions add association key e value e position	add nodes	remove	0.0	0.0	0.0	0
super initialize changes ordered collection new	initialize	initialize	1.0	1.0	1.0	1
self type zn mime type image png length byte array size bytes byte array self type zn mime type image png length byte array size yourself	gt png	type	0.0	0.0	0.0	0
extent an extent	extent	extent	1.0	1.0	1.0	1
fields includes key a string as lowercase	has field named	has key	0.5	0.3333333333333333	0.4	0
passenger an object	transfer	visit	0.0	0.0	0.0	0
super set up self set up monticello repository self set up configuration of atomic foo self set up configuration of linear foo self set up configuration of atomic fan self set up configuration of <unk> self set up configuration of <unk> self set up configuration of project issue self yourself	set up	set up	1.0	1.0	1.0	1
translated format self selected items size	external name	on selected	0.0	0.0	0.0	0
self temporary names as ordered collection add all super all defined variables self temporary names as ordered collection yourself	all defined variables	all all	1.0	0.3333333333333333	0.5	0
stream skip to an object	skip to	to to	1.0	0.5	0.6666666666666666	0
self an object if true true self class an object class if false false self right an object right and self left an object left	nan	nan	1.0	1.0	1.0	1
self when self private change event send zero or one arg selector to a subscriber	when private changed send to	add to	0.5	0.2	0.28571428571428575	0
an entity subbuilders at a prefix name ensure class named an entity name an entity is remote true an entity remote builder builder an entity	remote entity with prefix	visit entity	0.5	0.25	0.3333333333333333	0
tally	count	max	0.0	0.0	0.0	0
a mime type main or a mime type main self main and a mime type sub or a mime type sub self sub	matches	nan	0.0	0.0	0.0	0
self is enabled a boolean	enabled	is enabled	0.5	1.0	0.6666666666666666	0
to commit an object	to commit	to to	1.0	0.5	0.6666666666666666	0
nan	css class	example	0.0	0.0	0.0	0
false	is method scope	is menu	0.5	0.3333333333333333	0.4	0
name	comment for class	default name	0.0	0.0	0.0	0
self matrix transform bounds a bounds	transform bounds	bounds bounds	1.0	0.5	0.6666666666666666	0
self label font height	normal font size	font label	0.5	0.3333333333333333	0.4	0
super initialize requesting layout true waiting layout true direction self default direction	initialize	initialize	1.0	1.0	1.0	1
self class offscreen	offscreen	is class	0.0	0.0	0.0	0
zn file system utils delete if exists zn file system utils delete if exists zn file system utils delete if exists super tear down	tear down	tear down	1.0	1.0	1.0	1
a list spec copy self	apply to list	copy	0.0	0.0	0.0	0
parent is nil or parent is sequence if true self parent statement node	statement node	node node	1.0	0.5	0.6666666666666666	0
self another object if true true another object is kind of self class if false false another object width spec width spec and another object height spec height spec	nan	nan	1.0	1.0	1.0	1
merger is merged if false self inform if true self answer true	merge	is	0.0	0.0	0.0	0
rules inject ordered collection new into oc add all each failed rules oc yourself	failed rules	new	0.0	0.0	0.0	0
a size if false self error super new a size	new	new	1.0	1.0	1.0	1
a collection	all at scope in	collection	0.0	0.0	0.0	0
self ffi call	mouse state y	prim prim get	0.0	0.0	0.0	0
metacello ensure fetching mc spec loader on self spec should disable package cache self should disable package cache metacello ensure fetching mc spec loader on self spec loader policy self loader policy metacello ensure fetching mc spec loader on self spec yourself	ensure spec loader	version version	0.0	0.0	0.0	0
var scope lookup var a variable node name var if nil var var is temp and var scope outer not optimized scope scope outer not optimized scope if true var mark escaping read var	lookup variable for read	visit class	0.0	0.0	0.0	0
self basic new on a collection set limit self default limit limit block nil	on	with	0.0	0.0	0.0	0
false	is internal	is	1.0	0.5	0.6666666666666666	0
source depth if true self compute indexed color converting map target color from source depth to dest depth if false self compute rgb color converting map target color to dest depth keep sub pixel aa keep sub pix	compute color <unk> map from to keep sub pixel aa	set	0.0	0.0	0.0	0
mode a measurement spec	mode	version	0.0	0.0	0.0	0
self interrupted process if not nil self interrupted process terminate self clear smalltalk install low space watcher if nil self is about ui process if true processor terminate active	terminate	is mouse	0.0	0.0	0.0	0
self has subject if false self system announcer unique instance protocol added protocol name in class self subject	notify of added category	is in	0.0	0.0	0.0	0
self start self start day of week days	first <unk>	start	0.0	0.0	0.0	0
a block arg value self label shape a block arg value self label shape	label shapes do	label	1.0	0.3333333333333333	0.5	0
the item self item at an integer value the item if nil self error self name self at the item	from integer	add item	0.0	0.0	0.0	0
serializer fl delayed serializer mock new default	set up serializer	default	0.0	0.0	0.0	0
a visitor visit joy device remapped event self	accept	visit accept	0.5	1.0	0.6666666666666666	0
line thickness line thickness in pixels	line thickness	new line	0.5	0.5	0.5	0
self model placeholder a text	placeholder	text	0.0	0.0	0.0	0
super keyboard focus change a boolean a boolean if true self default focus morph if not nil b take keyboard focus	keyboard focus change	focus focus	1.0	0.3333333333333333	0.5	0
self new hash block integer hash	integer set	hash	0.0	0.0	0.0	0
self start server self zinc examples server url	server url	url url	1.0	0.5	0.6666666666666666	0
rb condition is valid instance variable name new name for class rb condition defines instance variable variable name in class rb condition hierarchy of class defines variable new name not rb condition is global new name in self model not	preconditions	has class	0.0	0.0	0.0	0
self of cly browser search dialog window in a browser class	of search in	decorate browser of of	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
nan	min methods width	example	0.0	0.0	0.0	0
value if nil value stop	stop	value	0.0	0.0	0.0	0
self notify morphs of event event of type from source morph	mouse still down from morph	from from to	0.5	0.2	0.28571428571428575	0
self layout rt tree layout new	tree layout	layout layout	1.0	0.5	0.6666666666666666	0
view canvas add menu callback view canvas has animation self if true view canvas remove animation self if false view canvas add animation self	add start stop button	add view	0.5	0.25	0.3333333333333333	0
element self element with children reversed children element children reversed self assert reversed children size equals reversed children	reversed children from element	children with children	0.5	0.25	0.3333333333333333	0
self roots items do self table refresh	expand roots	all items	0.0	0.0	0.0	0
action performed self text	action performed	text text	0.0	0.0	0.0	0
b rt circular tree map builder new b baseradius b weight cls with all subclasses size b explore collection using b build b view	example class hierarchy	example with	0.5	0.3333333333333333	0.4	0
system rock bottom priority	lowest priority	is	0.0	0.0	0.0	0
self new arrow length fraction	diagrammer default	new	0.0	0.0	0.0	0
ctx interrupted process pop to a context ctx a context if true interrupted process restart top self step to first interesting bytecode in interrupted process self flag self update context to a context	unwind and restart to context	handle to	0.5	0.2	0.28571428571428575	0
self next render <unk> with context html context	render next on	render content on	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self load packages named repository head package names	load all packages	load	1.0	0.3333333333333333	0.5	0
self class compiler evaluate self definition string	load	string	0.0	0.0	0.0	0
self do e interaction	nan	do	0.0	0.0	0.0	0
self visit document group an object	visit reference	visit group	0.5	0.5	0.5	0
super new initialize a number sigma a number	new sigma	new	1.0	0.5	0.6666666666666666	0
requested simple animations true	request simple animations in next layout	is	0.0	0.0	0.0	0
self sorting strategy sort nodes self collection	apply sorting strategy	initialize	0.0	0.0	0.0	0
replacement is string if false super replace from start to stop with replacement starting at rep start if true rep off rep start start index start index index stop while true self at index put replacement byte at rep off index	replace from to with starting at	from at	1.0	0.3333333333333333	0.5	0
visited an identity set	visited	set	0.0	0.0	0.0	0
class selected class class not nil and show instance not if true class class the meta class class	selected class	class class	1.0	0.5	0.6666666666666666	0
pair self next base address for a type base address to read pair first offset of base address pair second extracted arguments add a type handle base address to read at offset of base address	extract pointer of type	add to	0.0	0.0	0.0	0
super gt display on a stream a stream next put a stream next put all self title a stream next put	gt display on	gt display on	1.0	1.0	1.0	1
project support directory	navigation template file	project project	0.0	0.0	0.0	0
a number abs pm floating point machine new small number if true pm floating point machine new small number if false a number	limited small value	scale	0.0	0.0	0.0	0
string self red button pressed if true string string self yellow button pressed if true string string self blue button pressed if true string string string	button string	string string	1.0	0.5	0.6666666666666666	0
a string reject each character space	compatible author name of	is	0.0	0.0	0.0	0
self flush buffer if full position position self buffer at position put object	next put	end position	0.0	0.0	0.0	0
expanded if true children inject into sum each available rows if false	available rows	has	0.0	0.0	0.0	0
self push array new array size	push new array of size	new	1.0	0.2	0.33333333333333337	0
max balloon help line length an integer	max balloon help line length	max	1.0	0.2	0.33333333333333337	0
self space if nil self self space has host space if true self space close	close space	close close	1.0	0.5	0.6666666666666666	0
fill pattern an object self fill color an object	fill pattern	fill color	0.5	0.5	0.5	0
origin a number	origin	top	0.0	0.0	0.0	0
extended number parser on a stream fail block self error extended number parser on a stream next arbitrary precision float num bits n	read from num bits	on	0.0	0.0	0.0	0
mantissa if true self self one times two power self exponent n bits	ulp	set	0.0	0.0	0.0	0
halfpi self arc sin	arc cos	is	0.0	0.0	0.0	0
true	is internal	is class	0.5	0.5	0.5	0
false	applies to repository	is menu	0.0	0.0	0.0	0
instance variables do self perform component refactoring rb add instance variable refactoring model self model variable each class new class	add instance variables	run	0.0	0.0	0.0	0
self new package an ice package self new yourself	package	package	1.0	1.0	1.0	1
self do block value key block value item	keys do	do do	1.0	0.5	0.6666666666666666	0
stream position if false stream skip stream next	last char	next	0.0	0.0	0.0	0
data markup trim blanks list markup not one line content optional line end array third if nil	data basic list item	visit	0.0	0.0	0.0	0
matrix transform a point	transform	transform	1.0	1.0	1.0	1
