recursively add all files in	is absolute path a path string first gr platform current path separator first root path is absolute path if true a path string if false self absolute path from relative a path string self recursively add all files in a path string relative to root directory root path
remove with for drawable	a connector remove shape interaction self for drawable a drawable
affected package name	self new method package
testset default menu	view set default menu self assert view canvas number of fixed shapes self assert view canvas number of shapes equals
all classes and traits	globals all classes and traits
has owner	self has mm class
initialize	super initialize image nil action auto scale false
spotter for bytecodes for	compiled method spotter for bytecodes for a step
strikethrough color	self string color
preconditions	rb condition with block class hierarchy defines instance variable variable name if false self refactoring failure variable name class subclasses detect each directly defines instance variable variable name not if none nil not nil if true self refactoring warning variable name true
fullscreen margin	fullscreen margin an integer
collapsed source	text a string as roped text self collapsed editor text text self style collapsed text
question without cancel title	self theme question without cancel in self text a string or text title a string
on block	self on a pp parser block block self on a pp parser yourself
suite for all selected	self class for test suite new in classes selected do each is abstract if false each add to suite from selectors suite suite name self label for suite suite
use theme sounds	use theme sounds if nil use theme sounds true
undo preview on	self clear preview attributes on a completion controller
add extra region for	extra regions if nil extra regions extra regions extra regions copy with array with region drawer with a rectangle
answer path name	self action selector self changed
set value	value a string
start line	start line if nil start line file anchor start line if nil
breadth spec	self layout cache width measure spec
sort nodes	a collection of tl nodes sort self sorting block
example world population icon	nan
small next span at	an iterator self small next at an error nil an iterator next span on error do an error e self assert an error is not nil an iterator
when selected item changed do	selection when changed do a block cull self selected item
left	self assert an one arg block not nil description left trim patterns add an one arg block
class binding collection	self add attribute wa class binding collection attribute key a symbol
separate drag and drop	self has property if false self dnd self value of property true self drag enabled dnd self drop enabled dnd self remove property
prepare to render	self host space prepare to render a space on form surface self
num literals	self header bit and
connections	self incoming connections self outgoing connections
dominant node	self find
unsubscribe	self test suite announcer unsubscribe an announcement class
split on do	splitter split self do a block
prim mul array	to self size do self at i put self at i float array at i
frame polygon on	self frame polyline vertices on a canvas self draw line from vertices last to vertices first on a canvas
is static	false
fix collisions from	index start element array at index index array size nil while false new index self scan for element enclosed set element index if false array swap index with new index
subscript format	super subscript format self format for array array
low color	low color a block or color
event class	event class tr event class
extension dependencies size	self dependencies inject into sum each extension dependencies size
constraints	bl linear layout constraints new
root	root self build subtree for a root object level self lay out geometry
override project spec	override project spec an object
set add all button model	add all button model state false add all button model label add all button model action self add all items
destination directory	destination directory an object
right panel	right panel an object
line	bl line element new from anchor bl absolute position anchor position bl line element new to anchor bl absolute position anchor position bl line element new border bl border paint color red width bl line element new yourself
compute page width for	self default page width
nodes select	self source select self select block from a block closure and
wrapping policy label	self paragraph provider wrapped if true if false
composite margin	composite margin an object
project	repository new unborn project
password character	nan
bupu	self from triplet
iterations	iterations integer
default render context	nil
on element	is for element true
bounds	self origin extent self extent
remove definition	removals add a definition
unsigned char at	handle unsigned char at start offset byte offset
label	label element text self label text for a string
column resizers	column resizers if nil column resizers ordered collection new
initialize shortcuts	super initialize shortcuts a km dispatcher a km dispatcher attach category rub smalltalk editor name
missing annotation support	pr undefined annotation new tag a string
number of rows	self items if not nil cpt self items do cpt cpt elements size cpt if nil
taskbar item pressed border style for	self taskbar item normal border style for a button
ok	self cancelled false self apply changes self answer self perform self action selector answer if nil self cancelled true self delete super ok
char code	self deprecated on in self halt
scrollbar pressed thumb fill style for	self scrollbar normal thumb fill style for a scrollbar
to front	self host space if not nil hw to front
immediate subclass instance variable names class variable names pool dictionaries category	self immediate subclass t instance variable names f class variable names d pool dictionaries s package cat
rounded corners	self value of property if absent
basic handle at put	a handle unsigned short at index put value
map color channel	color channel as integer min max
filtering block	self deprecated nil
update operation	self new operation self update operation class
wait for	milli seconds wait a block value while false
be switch and merge	self merge type ice tip merge type switch and merge
viewport	self prim viewport a rectangle left y a rectangle top width a rectangle width height a rectangle height
decorate result method editor	subqueries do each decorate result method editor a method editor
get env	self deprecated on in transform with self at a key if absent nil
send to	an object focus transfer event self
slide in template for deck js	self property at put a value
on do	self new event class an event class self new action a block self new yourself
cursor down	self close type in self move cursor self same column position new line line forward true forward true special block dummy event a keyboard event true
ensure arguments	arguments if not nil arguments with should be nil do arg if nil flag if false false true
focusables along	self focusability focusables an ordered collection along a bl focus search direction of self
import invocation	self import famix java invocation
content element	atx header code quote block list paragraph empty line line end
large identity hash	self identity hash
example simple block argument	a b c value value value
create shape builder	s super create shape builder s rectangle color color blue alpha s
is responsible for	true
references to in	classes a class with all superclasses as set classes add all a class all subclasses classes add all a class class with all superclasses classes add all a class class all subclasses self for classes classes references to a literal
right size	right last right first
job	job a job
credentials	credentials if nil credentials self obtain credentials
basic store version	a version is cacheable and self includes file named a version file name not if true super basic store version a version
gt navigation items	super gt navigation items
gt example simple	nan
post copy	super post copy self set children self children collect each copy
confidence level	self distribution value a number
reference of smalltalk	smalltalk
compute selection interval from code in at	rb parser parse expression a string copy from an interval first to an interval last source interval
is visible	self name and super is visible
baseline name from	self class baseline name from base name
method def	self new method definition from self separator self try self metadata self separator self method self method body
collection with time subcollection	sorted collection new add element note in sorted collection new yourself self old sub collection self old sub collection
fit all visible windows	allowed area real estate agent maximum usable area in world world self windows satisfying w is collapsed not reverse do w extent w initial extent w bounds w position extent w initial extent translated and squished to be within allowed area self display world
prepare initial state	method group query cly all method groups query sorted from meta level scope empty in navigation environment self switch to packages
be captions	self kind
successor sequences	nan
example rotating elements icon	nan
any modifier key pressed	self command key pressed or self option key pressed or self control key pressed
with	self new test a test case self new yourself
new pharo importer task	importer moose pharo importer task new importer factory self metamodel factory importer
version	self configuration
try to fill old class	old class if not nil self name if nil self self old class self build environment class named self name
ex error	error
count	count a number
lf	self with character lf
initialize widgets	explanation self new text explanation text self content
generate events	is mouse still down and current drag target is nil if true self fire as mouse still down event previous mouse down event
package list shortcut activation	cmd shortcut activation by meta for ice tip working copy context
for in	self basic new initialize with self values for global symbols in global environment self basic new yourself
top renderer or self	owner if nil self self is world morph if true self top self tops owner top owner tops owner not nil and tops owner is renderer while true top tops owner tops owner top owner top
sample	self new properties self sample properties self new properties map self sample map self new property block self sample block self new elements self sample ordered elements self new render collection with all subclasses open
x y z	x cx y cy z cz
get option	socket handle nil or self is valid not if true invalid socket status exception signal self prim socket socket handle get option a name
assert default	self assert registry cache size registry size self assert a response status
add circle	the circles circles if nil array new if not nil circles neighbour circle a neighbour circle a circle self circles the circles neighbour a neighbour circle
new subclass of instance variable names class variable names category	self new subclass of a class uses instance variable names iv names string class variable names class vars string category category
without items of type	self retrieves items of type an item type class if true cly unknown query instance if false self
definition	self definition a string for nil
acceptance between and	self distribution value a number self distribution value a number
accepts epsilon open set	set includes parser if false set add parser parser accepts epsilon open set set false
with block	self new with block a block
deny class exists	self deny self repository working copy environment ask includes class named a string
message ghost text	nan
image extent	self form extent
show initial shortcut	self set message initial shortcut as string
write integer	byte stream next int put an integer
source interval	self node if nil to if not nil n source interval
oldest method	a method self methods self class methods first a method properties includes key if true a method properties at if false m self compute oldest method a method properties at put m
basic from url	self new directory an url as string all but first self description size as file reference
line number	self line range first
consume all signals	excess signals
rubber band cells	props self layout properties props if nil false if not nil props rubber band cells
gt gt spotter classes for	a step list processor priority a step list processor title a step list processor all candidates self classes a step list processor item name class full name a step list processor filter gt filter substring
icon	form if not nil form form
visit instance variable node	self add icon style a self node super visit instance variable node a self node
new	super new an int at all put float infinity nil initialize
on pharo ci testing environment	smalltalk os environment at if present true if absent false
begin element	stream next put indent indent self cr tabs stream next put all stream next put all name stream next put all
model add method to class in protocols	self new model a rb smalltalk self new add method a string to class a class in protocols protocol list self new yourself
contents	self children items collect self child node from item child
on upgrade	self add statement args a block
on with gap with line items count	my layout self new gap size an integer self new line items count a block self new yourself my layout apply on a collection of elements a collection of elements
remove property	other properties if nil self other properties remove key a symbol if absent other properties is empty if true self remove other properties
negative	numerator negative
import multiple file anchor	self import famix test multiple file anchor
setting input widget for node	a setting node input widget for font
set up	file wa file new
post copy	super post copy storage storage copy
container	bl element new size bl element new background color very very light gray bl element new yourself
third quartile	self quartile
limit	limit an integer position limit if true position limit limit block value
method shape	method shape a rs shape builder
interactive policy	self be one shot self if fail self inform exception print string nil
when entry completion changed	self deprecated transform with self when entry completion changed do a block
glm critique source in	self gt inspector source code in a glm composite presentation
initialize	super initialize self layout bl linear layout vertical self constraints do c horizontal match parent c vertical match parent self padding bl insets top bottom self initialize elements
nan	self an object if true true self class an object class if false false self content type an object content type
verify password for user	a user string and a password string
load data	load data nil if true load data metacello load data new load data
style sheet	stream style sheet url stream style sheet url lf
size from cycles	result self identity an integer a collectionof collections do to cycle size do result at cycle at i put cycle at wrap i result
selection	selection value
folder png	nan
defining methods	a demo gt phlow demo definitions examples new a methods gt phlow announcing defining methods new methods a demo collection of defining methods self assert a methods methods equals a demo collection of defining methods a methods
as mc definition	mc method definition class name self class name class is meta self class is meta selector self name category self protocol time stamp source source code
start class	stream next put all
get or create iceberg repository	self repository
list	list items a list
gt spotter super class methods for	superclasses self class with all superclasses select a step list processor priority a step list processor title a step list processor all candidates self class side all methods select each method class self class side not superclasses includes each method class a step list processor filter gt filter substring
set up	super set up markup pr pillar grammar markups at self actual class
on load	self option at put an object as function
default from anchor	bl absolute position anchor position
version arg	version arg an object
assert parse	result super assert parser parse input
match in context	a node class self class if false false variable match a node variable in context a dictionary and value match a node value in context a dictionary
ston on	ston writer write object self stream short list om current global name value self global name if false array add self global name array add self local name
padding width	padding width pad width integer as integer
mouse wheel	self scroll pane scroll target handles mouse wheel event if true self scroll target mouse wheel event
maximum number of dictionary entries	self option at if absent zn maximum number of dictionary entries value
print on	super print on a stream a stream a stream self level property a stream
selection interval	self text area selection interval
set up	super set up layout tl tree layout new layout use outgoing links
float	handle float at offset float
query	query an object
requires	a collection set requires in metacello package self
is affected by changed method	selector a method selector method class a method origin scope classes do each method class if true true method class inherits from each and each includes local selector selector if true true false
