Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
inner self inner bounds indentation if true inner if false indentation inner origin corner inner corner	layout bounds	bottom	0.0	0.0	0.0	0
self ffi call	prim read pixels y width height format pixel type pixels	prim create	0.5	0.1111111111111111	0.1818181818181818	0
sp notebook tab selector morph new v resizing sp notebook tab selector morph new h resizing sp notebook tab selector morph new cell inset self class tab cell inset sp notebook tab selector morph new yourself	new tab selector morph	new morph morph	1.0	0.5	0.6666666666666666	0
as sorted collection quantile	example	as sorted	0.0	0.0	0.0	0
nan	model mse	example	0.0	0.0	0.0	0
extent a point	extent	extent	1.0	1.0	1.0	1
r self rectangle enclosing pixels not of color a color self copy r	trim borders of color	color for	0.5	0.25	0.3333333333333333	0
gt rl baseline version number new version string self repository release repository version string	loaded version number	version version version	1.0	0.3333333333333333	0.5	0
super print on a stream array print elements on a stream	print on	print on	1.0	1.0	1.0	1
word previous not set il as parser word not	k def is	set	0.0	0.0	0.0	0
unhandled error signal for exception self	default action	signal for	0.0	0.0	0.0	0
stream skip an integer	skip	skip	1.0	1.0	1.0	1
true	is closure	is	1.0	0.5	0.6666666666666666	0
v rt view new v add rt label element on v	error view	example label	0.0	0.0	0.0	0
d rub find replace dialog window new model self d find policy changed d announcer when morph deleted send to self d	new dialog	accept	0.0	0.0	0.0	0
node item dialog a symbol	dialog	add	0.0	0.0	0.0	0
self visit node a message node receiver method builder jump ahead to if false self visit inlined block node a message node arguments first method builder jump ahead to method builder jump ahead target method builder push literal nil method builder jump ahead target	emit if true	emit to if false for	0.4	0.6666666666666666	0.5	0
self assert self execute phase input with self configuration property at put self actual writer class new self configuration yourself equals expected	expected with input	configuration configuration	0.0	0.0	0.0	0
view gt phlow view empty list items to view as element do element el self assert element is kind of br columned list self assert element phlow is view self assert element phlow entity equals view view	list view	gt view for	0.3333333333333333	0.5	0.4	0
self bring topmosts to front menu self world menu pop up event evt in self menu	invoke world menu	menu to	0.5	0.3333333333333333	0.4	0
source a method source code ast gt pharo parser parse source source copy from ast selector parts first start position to ast variables is empty if true ast selector parts if false ast variables last stop position	signature for	parse method for	0.3333333333333333	0.5	0.4	0
minimized a boolean	minimized	initialize	0.0	0.0	0.0	0
super initialize text model rub scrolled text model new interaction model self rub scrolled text model new yourself must declare variables false	initialize	initialize	1.0	1.0	1.0	1
emphasis options if nil emphasis options as dictionary	emphasis options	reset	0.0	0.0	0.0	0
self starting at match text starting at	match	next	0.0	0.0	0.0	0
self initialize items metadata if nil metadata cly query result metadata new metadata add property cly background processing tag instance self run build process	rebuild	run	0.0	0.0	0.0	0
colors if not nil colors colors as array super unhibernate	unhibernate	reset	0.0	0.0	0.0	0
path self sanitize path a first string path encoded self sanitize path a second string	path unencoded encoded	path path	1.0	0.3333333333333333	0.5	0
filter model a one arg block	filter	model block	0.0	0.0	0.0	0
self code	is not found	is	1.0	0.3333333333333333	0.5	0
property symbol or block	property	property	1.0	1.0	1.0	1
self option at put a string	at	password	0.0	0.0	0.0	0
ns classes self all classes select c is instance side ns classes size if true nil ns classes select c is abstract size ns classes size as float	abstractness	classes classes	0.0	0.0	0.0	0
key finalize container if not nil container remove ephemeron self	mourn	remove	0.0	0.0	0.0	0
renderer athens surface draw during canvas path transform translate by circle center canvas set paint circle size positive if true positive color if false negative color canvas set shape self generate circle of size circle size canvas draw	draw circle	draw on	0.5	0.5	0.5	0
an error message text as lowercase as lowercase or an error message text as lowercase as lowercase or an error message text as lowercase as lowercase if true self signal not block value	guess kind if not	error for	0.0	0.0	0.0	0
true	is unborn branch	is	1.0	0.3333333333333333	0.5	0
escaped character annotation markup separator annotation end markup negate plus	annotation tag	set up	0.0	0.0	0.0	0
rt empty view context	context class	gt example context	0.3333333333333333	0.5	0.4	0
alarm scheduled time alarm scheduled time	alarm sort block	time	0.0	0.0	0.0	0
self copy all a class organization list at category named cat from a class classified new cat	copy category from classified	all types from in from	0.25	0.25	0.25	0
mc change selector new patch patch mc change selector new label label show modally	default action	build selector	0.0	0.0	0.0	0
spec layout composed new column col new row height self input text height col new row row add width self ice label width row add height self input text height col new row	default spec	default spec spec	1.0	1.0	1.0	0
heap sort block delay resumption tick delay resumption tick	default suspended delays heap	sort	0.0	0.0	0.0	0
self default sound	default window close sound	default default	1.0	0.25	0.4	0
self handle edit text morph editor evaluate selection and do result inspect	explore it	evaluate	0.0	0.0	0.0	0
composite text title composite text display self compiled method symbolic	gt inspector bytecode in	gt inspector source in	0.75	0.75	0.75	0
shift key state if true self get menu policy lookup shift menu if false self get menu policy lookup menu	get menu	get menu	1.0	1.0	1.0	1
true	is available	is	1.0	0.5	0.6666666666666666	0
self example opening debugger callback self result an example result	opening debugger	example example on example	0.0	0.0	0.0	0
ts bounce interpolator new out	bounce out	out out	1.0	0.5	0.6666666666666666	0
reason panel self new ice panel options list self new ice table detail panel self new ice panel self initialize reason panel self initialize options list self focus order add self options list	initialize widgets	initialize widgets	1.0	1.0	1.0	1
text run a text run text run start a text run start text run end a text run end self assert text run	text run start end	run	1.0	0.25	0.4	0
a class side instance variable	method <unk> variable class side of s	class side	1.0	0.2857142857142857	0.4444444444444445	0
dependencies report nil	reset dependencies report	dependencies dependencies	1.0	0.3333333333333333	0.5	0
parser class an object	parser class	parser class	1.0	1.0	1.0	1
a visitor visit class definition self	accept	accept	1.0	1.0	1.0	1
self has subject and old collection or nil new collection or nil if true system announcer unique instance class reorganized self subject	notify of changed categories from to	all	0.0	0.0	0.0	0
false	is remote temp	is	1.0	0.3333333333333333	0.5	0
handle struct at put an object get handle length	dfb	handle	0.0	0.0	0.0	0
self named	page up	without	0.0	0.0	0.0	0
self disable table layout translated	has disable table layout string	has layout	1.0	0.4	0.5714285714285715	0
morphs ordered collection new morph all morphs do m is kind of a morph class if true morphs add m morphs	morphs of class	all morphs	0.5	0.3333333333333333	0.4	0
value a sma cc token	value	value	1.0	1.0	1.0	1
index self inst var index for a string if absent self selectors select self compiled method at each reads field index	which selectors read	inst var	0.0	0.0	0.0	0
self initialize server socket server socket is valid if false self listen loop self <unk> connection on server socket repeat if curtailed self release server socket	listen loop	is socket	0.0	0.0	0.0	0
self status line zn status line created set location url as string self status line zn status line created entity entity self status line zn status line created yourself	created entity	status	0.0	0.0	0.0	0
presenter selection if nil self self load configuration presenter selection on success presenter update	on load from	presenter	0.0	0.0	0.0	0
root item children flat collect e with expanded children	all shown items	children children	0.0	0.0	0.0	0
self validate configuration configuration class debug recurse false	validate configuration	validate configuration	1.0	1.0	1.0	1
self next put a character	next put	next put	1.0	1.0	1.0	1
a number is number if false self error pm complex real self imaginary a number	i	nan	0.0	0.0	0.0	0
after block ablock with arg	after block	with	0.0	0.0	0.0	0
start start integer self contents an array stop stop integer is byte array a boolean	start position contents stop position is byte array	start	1.0	0.14285714285714285	0.25	0
small integer max val	order	max	0.0	0.0	0.0	0
a tree self squarify with seven nodes a step a tree all steps sixth self assert a step nodes count equals a step	squarify with seven nodes sixth step	with step nodes	1.0	0.5	0.6666666666666666	0
self read one operation query class a class self read one operation where condition self read one operation execute	select one where	gt example on from to	0.0	0.0	0.0	0
globals if nil globals dictionary new at a key put an object	global at put	add	0.0	0.0	0.0	0
version snapshot for package self package	snapshot	snapshot for	0.5	1.0	0.6666666666666666	0
handle unsigned byte at offset event put an object	event	send	0.0	0.0	0.0	0
properties if nil properties dictionary new at a key put an object copy	property at put	at	1.0	0.3333333333333333	0.5	0
self assert an element space self description self focus processor request for an element	request focus for	for for	1.0	0.3333333333333333	0.5	0
page zn html output stream stream contents html page do html tag with zn response ok zn entity html page	small	render content on	0.0	0.0	0.0	0
self data source item count	data source item count	item	1.0	0.25	0.4	0
self predominant docking bars of chastes predominant chastes if empty if not empty predominants collect each height sum	used height by predominant docking bars of chastes	height	1.0	0.125	0.2222222222222222	0
a collection of elements is empty if true self parent a collection of elements any one parent parent is view if true self parent bounds parent bounds a collection of elements do element height parent bounds height	do stretch vertical	bounds bounds in for	0.0	0.0	0.0	0
tab manager ok to change	ok to change	change to	1.0	0.6666666666666666	0.8	0
self new on mouse over	on mouse over	on mouse	1.0	0.6666666666666666	0.8	0
self sort a collection as ordered collection remove all another collection a collection as ordered collection yourself	sort without all	remove all	0.5	0.3333333333333333	0.4	0
self user data at if absent false	is diagrammer selection leaf	is full	0.5	0.25	0.3333333333333333	0
byte array with all self	as byte array	all	0.0	0.0	0.0	0
nil	all objects or nil	reset	0.0	0.0	0.0	0
html div class html div with html render self table html anchor callback self reset deprecation warnings html anchor with	render content on	render content on	1.0	1.0	1.0	1
a curve element from head self create for a curve element	apply as from head on	from for	0.5	0.2	0.28571428571428575	0
a br text <unk>	unstyled text from	text	1.0	0.3333333333333333	0.5	0
exact match a string first and a string last exact match if false method selector includes substring a string case sensitive false symbol find interned a string copy from to a string size if nil nil if not nil method selector a symbol	message search block from	method for	0.0	0.0	0.0	0
a tree layout gt grad vertical dominance centered tree layout new self assert a tree layout level distance equals self assert a tree layout node distance equals a tree layout	centered dominance tree layout	tree tree layout tree layout tree layout	1.0	0.5	0.6666666666666666	0
self owner request layout self owner invalidate	invalidated	owner	0.0	0.0	0.0	0
serializer fl serializer new default	set up serializer	default	0.0	0.0	0.0	0
color r g b	default border color	default color	1.0	0.6666666666666666	0.8	0
self do initialize elements self do execute elements with an extent spec self do post elements	execute on elements with	on with elements	1.0	0.75	0.8571428571428571	0
post value	post	post	1.0	1.0	1.0	1
buttons buttons buttons bit and bit a boolean if true bit if false	set bit value	set up	0.5	0.3333333333333333	0.4	0
line update for edge trachel shape edge trachel shape shapes first head update for edge trachel shape edge trachel shape shapes second tail update for edge trachel shape edge trachel shape shapes third	update for trachel shape	update for	1.0	0.5	0.6666666666666666	0
self theme new radio button in self for a model get selected get sel set selected set sel get enabled enabled sel label string or text help help text	new radio button for get selected set selected get enabled label help	new new for get alpha help help	0.8	0.4	0.5333333333333333	0
resolved an object	resolved	send	0.0	0.0	0.0	0
string stream contents r package organizer package named a package name ignored dependencies do str self warning label dependency separated by str space	html for ignored dependencies of	add package named named in package named	0.0	0.0	0.0	0
self user mc server credentials username self password mc server credentials password	credentials	password	0.0	0.0	0.0	0
dict at a version info put a version	basic store version	version version version info	0.5	0.3333333333333333	0.4	0
self class string hash self initial hash byte string hash	hash	hash	1.0	1.0	1.0	1
self tag	summary	tag	0.0	0.0	0.0	0
types a collection	types	all	0.0	0.0	0.0	0
self submorphs select e responds to any satisfy e has unaccepted edits	has unaccepted edits	has to	0.5	0.3333333333333333	0.4	0
super initialize smoothing transform morphic transform identity	initialize	initialize	1.0	1.0	1.0	1
self property when changed do a block closure	when show column headers changed do	when when changed	1.0	0.3333333333333333	0.5	0
self enum values	values	values	1.0	1.0	1.0	1
all test results an object	all test results	assert	0.0	0.0	0.0	0
self ensure metacello	ensure metacello	metacello version	0.5	0.5	0.5	0
object super start pr clean annotation in paragraph transformer new start a document item self has environment current column not nil if true pr error signal format self current environment name as dictionary object	start	start	1.0	1.0	1.0	1
layout self layout policy layout if nil self add morph a morph self private add morph a morph at index layout index for inserting a morph at evt position in self	accept dropping morph event	add morph	0.5	0.25	0.3333333333333333	0
a node incoming connections do self element from tl drawable connection from node self shape by drawable includes key connection if false connection generate on not found do	generate if necessary incoming connections of	get if not for	0.25	0.16666666666666666	0.2	0
self number of digits in base	number of digits	base number of	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
smalltalk ui theme selection color	default selection color	color color	1.0	0.3333333333333333	0.5	0
self add edges a collection source source destination destination self propagate edges	edges from to	add edges from to	0.75	1.0	0.8571428571428571	0
bar decrement	decrement	default	0.0	0.0	0.0	0
self on each min and each max message min print string max print string negated each min or each max message min print string max print string	between and	min max	0.0	0.0	0.0	0
line color block nil column resizers nil prefered pane color nil expanded toggle image nil not expanded toggle image nil columns if not nil columns do col release columns nil list manager if not nil list manager release list manager nil self release action map super release	release	release	1.0	1.0	1.0	1
vo to one description new attribute name a string vo to one description new accessor self build direct accessor for a string vo to one description new yourself	build <unk>	from to to	0.0	0.0	0.0	0
self ensure ends with character cr	ensure cr	with	0.0	0.0	0.0	0
a language name matches regex ignoring case self accepted languages regex	accept language	is	0.0	0.0	0.0	0
instance if nil instance cly unknown query result new	instance	query	0.0	0.0	0.0	0
a block value selector or arguments has literal such that a block	has literal such that	set	0.0	0.0	0.0	0
new self self species new self size self associations do new self no check add each array new self array	rehash	add	0.0	0.0	0.0	0
menu block holder when changed do a block	when menu changed do	when menu	1.0	0.5	0.6666666666666666	0
self at end if false home swap sender this context sender continue this context swap sender continue	next	parse	0.0	0.0	0.0	0
nan	symbol reference	example	0.0	0.0	0.0	0
self bottom self outer	below	bottom	0.0	0.0	0.0	0
menu self create context menu menu has items if false self menu set invoking view context tool menu invoke modal	execute	be menu	0.0	0.0	0.0	0
self is pointer if true super offset read field at offset variable name self offset read array at offset variable name	offset read field at	read field at	1.0	0.75	0.8571428571428571	0
self collect a abs	abs	product	0.0	0.0	0.0	0
self left	left margin	left	1.0	0.5	0.6666666666666666	0
self class current cursor self	is current	cursor cursor	0.0	0.0	0.0	0
self find text as string	find string	find string	1.0	1.0	1.0	1
v super create view self render all countries in v v rt draggable view v	create view	example	0.0	0.0	0.0	0
wa task all subclasses select each subclasses is empty	task classes	all empty	0.0	0.0	0.0	0
self error	pointer	error	0.0	0.0	0.0	0
derivative block a block	set derivative	set	1.0	0.5	0.6666666666666666	0
self remote fetch ensure fetched true	fetch	ensure	0.0	0.0	0.0	0
super initialize leaf true nodes array new	initialize	initialize	1.0	1.0	1.0	1
self selected if true self icon named if false self is partial match if true self icon named if false self icon named	retrieve check icon	icon	1.0	0.3333333333333333	0.5	0
wa visible presenter guide client wa task visitor new start self presenter	start tasks	initialize	0.0	0.0	0.0	0
result items includes an object	retrieves item	is result	0.0	0.0	0.0	0
nan	encoded byte count for	example	0.0	0.0	0.0	0
r self first gamma distribution random r self second gamma distribution random r	random	random random	1.0	1.0	1.0	0
self next an integer put all a collection starting at	next put all	next put	1.0	0.6666666666666666	0.8	0
self theme scrollbar normal thumb fill style for self	normal thumb fill style	normal fill style	1.0	0.75	0.8571428571428571	0
self not yet implemented	offset read field at	is to	0.0	0.0	0.0	0
self class environment at if present system window top window	current window	window window	1.0	0.5	0.6666666666666666	0
self start	left	start	0.0	0.0	0.0	0
nan	default code height	example	0.0	0.0	0.0	0
self depth	might be translucent	is depth	0.0	0.0	0.0	0
n is na if true if false n is integer if true n as string if false f n as float f fraction part is zero if true f rounded as string if false f as string	number	set	0.0	0.0	0.0	0
selected items setter selector a selector	selected items setter selector	on selector selector	0.5	0.25	0.3333333333333333	0
defining class is class side if true actual variable read defining class instance side inspect super open inspector	open inspector	open	1.0	0.5	0.6666666666666666	0
self minimum min number self maximum max number	range minimum maximum	min and	0.0	0.0	0.0	0
icons at if absent put form from binary stream self <unk> down icon contents base decoded read stream	thumbs down icon	gt icon for	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self replace a find string with a replace string ignore case false	replace with	find replace	0.5	0.5	0.5	0
browser is class selected editing class or browser is class selected editing class instance side	belongs to current browser context	is class side	0.0	0.0	0.0	0
self row at a number transform a block	at transform	at row at	0.5	0.5	0.5	0
self color darker alpha	pager color	alpha alpha color	0.5	0.5	0.5	0
false	is inlined	is	1.0	0.5	0.6666666666666666	0
selections any satisfy each selection contains an index	contains	index	0.0	0.0	0.0	0
a view explicit title a view explicit priority a view explicit stencil gt example group coder new for items self examples a view explicit action button icon br glamorous icons play action self run all	gt expandable examples for	gt gt example for	0.6666666666666666	0.5	0.5714285714285715	0
state build border vertices	build border vertices	build border	1.0	0.6666666666666666	0.8	0
data source children block value item is not empty	has children	has children	1.0	1.0	1.0	1
a tl connection a tl simple node a target tl simple node	create element connection from to	is node for	0.0	0.0	0.0	0
selection add collection self source from collection select a block closure into selection	from select into	select from select	1.0	0.6666666666666666	0.8	0
self handle bounds change self wrapped if true bounds not nil and bounds width a point x if true self super extent self paragraph without decorator extent from client bottom right a point max self minimum extent self recompute selection	extent	extent extent	1.0	1.0	1.0	0
false	can handle signal	is	0.0	0.0	0.0	0
start delimiter a string	start delimiter	start	1.0	0.5	0.6666666666666666	0
top left paint an athens paint	top left paint	paint paint	1.0	0.3333333333333333	0.5	0
self iso language	default	language	0.0	0.0	0.0	0
actual result raw items do a block	raw items do	do do	1.0	0.3333333333333333	0.5	0
result rub smalltalk editor new best node in string self source at self selection editting mode rub smalltalk code mode new should favour expressions true on error true self assert false description result print string	assert node error	assert example in in in subclass	0.25	0.3333333333333333	0.28571428571428575	0
renderer athens surface draw during canvas set paint black background canvas draw shape black background position extent window extent	draw black background	draw background	1.0	0.6666666666666666	0.8	0
a canvas clip by self bounds during self draw border on cc using ends an array	draw clipped border on using ends	draw on on	1.0	0.3333333333333333	0.5	0
s shx shx shy shy s	transposed	s	0.0	0.0	0.0	0
color pale red	error popper background color	default	0.0	0.0	0.0	0
version number a version number	version number	version number	1.0	1.0	1.0	1
self null state error	attribute at put	default	0.0	0.0	0.0	0
index index index self size while true a block value self at index if true index	find first	index of if absent	0.0	0.0	0.0	0
margin index and margin index margin tabs array size if true margin tabs array at margin index at if false	left margin tab at	has next	0.0	0.0	0.0	0
selected process if nil self self class resume process selected process self update process list	resume process	process process	1.0	0.5	0.6666666666666666	0
self basic version	version	version	1.0	1.0	1.0	1
handle signed char at start offset byte offset put value	signed char at put	short at put	0.6666666666666666	0.5	0.5714285714285715	0
element self basic at one index self basic at one index put self basic at other index self basic at other index put element array swap one index with other index	swap with	add at put	0.0	0.0	0.0	0
object array gt example	gt examples subjects	example example example	0.0	0.0	0.0	0
dragged items an object	dragged items	items	1.0	0.5	0.6666666666666666	0
json a dictionary self initialize	initialize with json	initialize json	1.0	0.6666666666666666	0.8	0
animation if not nil animation stop	deactivate on	stop	0.0	0.0	0.0	0
true	is link	is	1.0	0.5	0.6666666666666666	0
self setting node identifier a setting node setting node identifier	is for setting node	setting node	1.0	0.5	0.6666666666666666	0
self complex recursion	complex recursion last call	reset	0.0	0.0	0.0	0
self add a spec origin corner offset origin offset corner a number	add width	add add spec	0.5	0.5	0.5	0
key a symbol	initialize with key	key	1.0	0.3333333333333333	0.5	0
self class installer make builder name a subclass symbol builder superclass self builder layout class layout class builder slots slot definition builder shared variables class var definition builder shared pools some shared pool names builder category a category symbol builder copy class slots from existing class	subclass layout slots class variables pool dictionaries package	subclass subclass instance variable names class category names category	0.3333333333333333	0.25	0.28571428571428575	0
lazy morph list morph	list morph class	list morph	1.0	0.6666666666666666	0.8	0
values do i self convert from name to index if necessary index v row at i row at i put block for convertion rt value v	convert column to	example row from to	0.25	0.3333333333333333	0.28571428571428575	0
self selectors	<unk> selectors for method finder	selectors	1.0	0.2	0.33333333333333337	0
self register remove events on an element an element when self class activation event do popup self create or get popup on an element event evt self translate popup popup event evt popup signal update	on element	remove popup	0.0	0.0	0.0	0
self full draw on athens canvas a canvas	draw on athens canvas	draw on athens canvas	1.0	1.0	1.0	1
self collection at a symbol put a value	at put	add	0.0	0.0	0.0	0
self settings progress bar color	progress bar color for	progress bar	1.0	0.5	0.6666666666666666	0
self text from self start to self stop	node text	stop from to	0.0	0.0	0.0	0
string self serialize version info a version info self add string string at encoded to	write version info	add version info with version info	0.5	0.6666666666666666	0.5714285714285715	0
super initialize self constraints do c horizontal match parent c vertical match parent self padding bl insets all	initialize	initialize	1.0	1.0	1.0	1
direction character arrow up	is scroll up	up	1.0	0.3333333333333333	0.5	0
self class x a vector d x self x y a vector d y self y z a vector d z	subtract d	add d d d	0.5	0.5	0.5	0
an event sent to event handler	key up	dispatch to	0.0	0.0	0.0	0
name v name id a uuid message a string date a date if nil date today time a time author initials ancestors a collection step children step collection	initialize with name id message date time author ancestors step children	add	0.0	0.0	0.0	0
my canvas frame and fill rectangle r fill color self map color fill color border width border width top left color self map color top left color bottom right color self map color bottom right color	frame and fill rectangle fill color border width top left color bottom right color	frame rectangle	1.0	0.18181818181818182	0.3076923076923077	0
p m model entity named p m model entity named p m model entity named p m model entity named p m model entity named p m model entity named	import packages	find for model	0.0	0.0	0.0	0
self is minimized or self is maximized not	is <unk>	is valid	0.5	0.5	0.5	0
event handler an object	event handler	handler handler	1.0	0.5	0.6666666666666666	0
user is empty or nil if true self inform on answer if false state test if true self inform on answer	<unk>	set	0.0	0.0	0.0	0
self all managers detect each package name an announcement new name if found new package modified true self all managers detect each package name an announcement old name unload	package renamed	visit package name	0.3333333333333333	0.5	0.4	0
self do	push back	do	0.0	0.0	0.0	0
occurrences ordered collection new self model all references to selector do selector a rb method selector if false occurrences add selector a rb method occurrences if empty self self check browse occurrences occurrences	check references	select references	0.5	0.5	0.5	0
self object a value	value	value	1.0	1.0	1.0	1
a spotter step list processor priority a spotter step list processor all candidates nil a spotter step list processor item name item as string a spotter step list processor filter gt filter substring	gt mock processor for	gt spotter spotter spotter for	0.6666666666666666	0.5	0.5714285714285715	0
self is block context if false self self sender if nil nil outer context self outer context self sender find context such that ctxt outer context	active outer context	context context	1.0	0.3333333333333333	0.5	0
self call with an object with a replacer with a space	<unk> <unk> space	is	0.0	0.0	0.0	0
a stream print self string	print on	print on	1.0	1.0	1.0	1
self cursor if nil self add morph cursor self new cursor	add cursor	cursor cursor	1.0	0.5	0.6666666666666666	0
block a block	initialize on	block	0.0	0.0	0.0	0
self model key stroke a key stroke	key stroke	key key stroke	1.0	1.0	1.0	0
nan	api path	example	0.0	0.0	0.0	0
cly browser tab command activation for cly method as calypso item context	method tab icon activation	create browser menu activation	0.25	0.25	0.25	0
self action	is open	action	0.0	0.0	0.0	0
false	default action	is	0.0	0.0	0.0	0
activation block a block closure	when activated do	block	0.0	0.0	0.0	0
self class description	heading	description	0.0	0.0	0.0	0
self render external json on html self render json callback on html	render content on	render content on	1.0	1.0	1.0	1
new shape rt composite shape new new shape add rt label new text a symbol or a block new shape add shape new shape vertical new shape set automatic relayout shape new shape	with text above	text with text shape	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self named a string path a path self named a string basic contents contents yourself	named path contents	add	0.0	0.0	0.0	0
world state is stepping a morph selector a selector	is stepping selector	is selector	1.0	0.6666666666666666	0.8	0
previous first position sum move do sum sum position distance to first position previous position sum	total distance travelled	previous to	0.0	0.0	0.0	0
current step spline if true overshot distance an overshot distance start time self time now self start after edge for self current velocity start a start min an end max an end	notify edge reached start end	start	1.0	0.2	0.33333333333333337	0
self class names for a category is empty not	includes category	has for	0.0	0.0	0.0	0
self ffi call	prim delete framebuffers	prim create	0.5	0.3333333333333333	0.4	0
down an object self changed	down	down	1.0	1.0	1.0	1
os platform current is windows if true self execute on windows command command arguments arguments working directory a working directory self execute on unix command command arguments arguments working directory a working directory	execute command arguments working directory	set command	0.5	0.2	0.28571428571428575	0
main column self main column table columns table columns copy without main column main column	move main column at the end	column column	1.0	0.16666666666666666	0.2857142857142857	0
activator is command applied to browser	is mode active	is command	0.5	0.3333333333333333	0.4	0
handle signed long long at offset y put an object	y	y	1.0	1.0	1.0	1
handle signed short at	short	value	0.0	0.0	0.0	0
self current env add name as symbol type name opposite name multivalued derived	property type opposite multivalued derived	add name	0.0	0.0	0.0	0
self new model a rb smalltalk self new remove methods selector collection from a class self new yourself	model remove methods from	from model from model	1.0	0.5	0.6666666666666666	0
html heading level html heading with html paragraph html paragraph html map title html map callback self inform a point grease string on answer html map with html image alt text html image width html image url wa testing files	render content on	render image on	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
packages self new list self populate packages packages display block m name	initialize package list	packages packages packages	0.0	0.0	0.0	0
super decorate own browser item my item method query decorate item group my item subgroups query decorate item group my item	decorate own browser item	decorate browser item	1.0	0.75	0.8571428571428571	0
self instance like self new initialize with script a string package name package string	script package name	with name with	0.5	0.3333333333333333	0.4	0
self exists subscriptions for	handles key stroke	handles	1.0	0.3333333333333333	0.5	0
a space dispatch time event bl space tasks end event during the space run tasks	run on	run	1.0	0.5	0.6666666666666666	0
self class environment at metamodel	metamodel	metamodel	1.0	1.0	1.0	1
image a form super extent self border width as point image extent self changed	form	extent	0.0	0.0	0.0	0
bl infinite recycler changed scrap fetcher instance	default <unk>	update	0.0	0.0	0.0	0
a symbol self demo class compile self foo method name as string classified self assert a symbol equals self foo method name a symbol	compile foo method version two	compile method method	1.0	0.4	0.5714285714285715	0
rb refactory change manager change factory add pool variable self variable to self change class	as undo operation	add all	0.0	0.0	0.0	0
children keys	presenters	children	0.0	0.0	0.0	0
offset baseline offset font get precise ascent pt a point offset pt surface path transform transform pt origin pt pt pt advance pt pen pt x rounded pen pt y rounded	set position advance baseline	add version for	0.0	0.0	0.0	0
bl children sorted by elevation on self	sorted by elevation	as by element	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self disallow	<unk>	use	0.0	0.0	0.0	0
cmd context menu activation for cly class context of full browser	full browser menu activation	full browser activation	1.0	0.75	0.8571428571428571	0
super initialize self change table layout self v resizing self h resizing	initialize	initialize	1.0	1.0	1.0	1
the log store global name	global name	store	0.0	0.0	0.0	0
cly tab activation strategy for cly class group context of full browser	full browser class group activation	full browser activation	1.0	0.6	0.7499999999999999	0
self is collapsed if true self collapse or expand	expand	is	0.0	0.0	0.0	0
default writer visit raw a pr raw	visit raw	visit class	0.5	0.5	0.5	0
nan	example year with day names icon	example	1.0	0.16666666666666666	0.2857142857142857	0
array stream contents self editors do an editor meets condition if true a stream next put an editor a stream next put all an editor all editors that <unk> condition	all editors that meet condition	on	0.0	0.0	0.0	0
baseline class smalltalk class named project name gt rl project new name project name gt rl project new baseline version baseline class project version gt rl project new baseline class baseline class	instantiate and initialize project with name	gt example example project class	0.25	0.16666666666666666	0.2	0
animate closing a boolean	animate closing	is	0.0	0.0	0.0	0
super extent a point	force extent to	extent	1.0	0.3333333333333333	0.5	0
self sorter for items a collection ordered items	order definitions for loading	items for	0.5	0.25	0.3333333333333333	0
array with all self	as array	all	0.0	0.0	0.0	0
self action arguments array with a string	search	set	0.0	0.0	0.0	0
self stream a string write stream	on string	stream	0.0	0.0	0.0	0
changeable a boolean	changeable	is	0.0	0.0	0.0	0
super import method a method a method tag with self tag	import method	import method	1.0	1.0	1.0	1
self handle edit text morph editor evaluate selection	do it	evaluate	0.0	0.0	0.0	0
self new model a model	on	on model	0.5	1.0	0.6666666666666666	0
self settings auto menu color	auto menu color	menu	1.0	0.3333333333333333	0.5	0
self slider input max a number	max	max	1.0	1.0	1.0	1
self build visualization generated a tl connector generate visualization self self hierarchy change managed self has been generated true generated	generate with	build with with	0.5	0.5	0.5	0
self layout cache width measure spec	length spec	measure spec spec	0.5	0.5	0.5	0
self dependents any satisfy dependent is system window and dependent owner is not nil	is rendered	has window	0.0	0.0	0.0	0
ice libgit commit walk for repository self	new commit walk	new commit for	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
true	is resumable	is	1.0	0.5	0.6666666666666666	0
an arrowhead element background is transparent	compare to	wants	0.0	0.0	0.0	0
class query tag	tag	tag	1.0	1.0	1.0	1
branch name a name	commitish name	branch name	0.5	0.5	0.5	0
false	ask before discarding edits	is	0.0	0.0	0.0	0
an item count if true false pending commands add self create command bl infinite data source command type update instance position start a position start item count an item count payload an object payload existing command types add update pending commands size	on item range changed item count payload	on item item item of	0.6666666666666666	0.3333333333333333	0.4444444444444444	0
page size	chunk size	page	0.0	0.0	0.0	0
ir properties a dict	properties	properties	1.0	1.0	1.0	1
self theme new close control in self for a model action a valuable help help text	new close control for action help	new action for	1.0	0.5	0.6666666666666666	0
shape is kind of a class shape if false self shape a class shape new	ensure	parent	0.0	0.0	0.0	0
rb literal value node	literal value node class	gen literal node	0.6666666666666666	0.5	0.5714285714285715	0
self view remove attribute at if absent self interactions to be registered do self view remove interaction if present int class	remove from view	remove	1.0	0.3333333333333333	0.5	0
