execute action	self debugger code set selection self session pc range for context self current context
test template from file	file file system memory root file write stream do stream next put all template file as mustache template result template value as dictionary self assert result as string equals
tool announcer	self tool announcer
document handler field name	nan
layout	gt grad south hierarchical layout new
visit codeblock	a code block is hideable if true self delete
dr tests name	self test case as string self duration as string
prior reference at	an entry tag at self class prior reference key
deny description resumable	self assert a boolean or block value not description a string resumable resumable boolean
default title morph	expander title morph basic new basic theme self theme expander title morph basic new initialize expander title morph basic new h resizing expander title morph basic new v resizing expander title morph basic new basic theme nil
test multiple	self assert self ajax callback value self ajax callback value self ajax callback equals self function
label	self parameters at if absent nil
new fixture	ice basic repository fixture in git
is same as	browser item is same as another item browser item
is pragma	false
create sample scope	subscope cly scope example of in environment subscope cly scope example of in environment cly composite scope on subscope subscope
add nodes	nodes nodes node elements node elements do weights add association key e value old positions add association key e value e measured bounds position
coverage min max span	range dmax dmin span range if true half span range r range half half r r
gt navigation items	super gt navigation items
is stopped	is stopped a boolean
update all	self should not implement
action performed	action performed self text
horizontal	horizontal objects
value	value an object
simple tree	self subclass responsibility
is in merge	true
build default	super build default look gt snippet container look gt collection snippet look br layout look linear vertical v fit content h match parent
remove	self announcer subscriptions remove subscriber a handler
unregister all	bl universe default remove pulse listener self space listeners do
for	self new query result a browser query result
has binding of	interaction model if nil false if not nil interaction model has binding of a string
dependent packages from	a package dependent packages select self packages includes package
result of command	self unique instance result of command a command
pick one	self node class pick one setting declaration name a symbol
selected disabled fill style	self theme taskbar item selected disabled fill style for self
browse implementors	self has node body if false self self is cursor placed in the body if false self self all conditions satisfied if false self a symbol self extract selector symbol a symbol if nil self self element phlow spawn object gt search implementors filter selector a symbol
new tab selector morph	sp notebook tab selector morph new v resizing sp notebook tab selector morph new h resizing sp notebook tab selector morph new cell inset self class tab cell inset sp notebook tab selector morph new yourself
initialize iterations	cycle flag true result result result result results ordered collection new maximum iterations add result
initialize	temp vars ordered dictionary new temp vector dictionary new copied vars oc keyed set key block var name id this context var oc this context variable new scope self oc this context variable new yourself
end declaration position	highlighter end declaration highlight position a position
push temp	stack push encoder gen push temp index
clean view	view edges copy do view elements copy do
on install from	self install stable version presenter selection on success presenter update
initialize on	block a block
test superscript format with escaped	self parse rule
ordered associations	self is testing identity dictionary if true self identity ordered associations if false self non identity ordered associations
tear down	file if not nil file ensure delete dir if not nil dir ensure delete all super tear down
commits do	self new commit walk commits do a block closure
test at if absent	absent false self more than elements at self more than elements size if absent absent true self assert absent true absent false self more than elements at self more than elements size if absent absent true self assert absent false
initialize tracked morphs	left morphs ordered collection new over morphs write stream on entered morphs write stream on
accept	a visitor visit common event self
flush	self assert tasker self tasker flush
direct dispatcher with mouse down filter and handler	a dispatcher self direct dispatcher with mouse down filter mouse down handled false a dispatcher add event handler bl event handler on bl mouse down event do mouse down handled true a dispatcher dispatch event bl mouse down event primary self assert mouse down handled not a dispatcher
control button selected mouse over fill style for	self control button selected fill style for a button
sent items	accessors flat collect
min scale	min scale an object
icons	smalltalk ui icons
example bundle arrowed bezier icon	nan
duration	duration an object
retry exception set	network error zn parse error zn character encoding error zn unknown scheme zn port not a number
register error	self error a handled error
scale	ratio self scale factor scale factor self border width self border width ratio rounded max center self reference position flex morphic transform offset center negated with scale ratio self set vertices vertices collect flex transform v flex offset super scale scale factor
ok to change	self flag self presenter can discard edits if true true self changed self can discard edits
build button with icon right	pluggable button morph on self get state nil action label icon menu nil be icon right
hello feenk collection	a string self hello feenk string a collection character space split a string self assert a collection size equals a collection
blue	self blue font a string
source	self model source
open	self build browser open on self provider
error	self call with a string
needs parenthesis	self subclass responsibility
label	label holder value
entry	self new entry an object
badge color	color red
on send to with value	self event handler if nil self event handler morphic event handler new self event handler on event name send selector to recipient with value value
uninstall	node has execution counter if false self link uninstall self class all counters remove key node
initialize on	super initialize on a stream committed false external stream a stream
test playground widen on self	self source self position before self assert widens to regex playground true self position before self assert widens to regex playground true
rt value	value self command rt value an entity slope self slope an entity value abs slope self max scale self maximum value an entity as float slope as integer
byte size of instance of size	self is variable if true basic size is integer and basic size if true self byte size of instance of size basic size self byte size of instance of size if false basic size if true self byte size of instance self primitive failed
when selection index changed do	self deprecated selection when selection changed a block
children	children if nil children dictionary new
number variables	self accessor methods inject into sum self perform each inject into s e size
next	counter counter counter
printer spec for	self class printer spec for a style
copy from within	super copy from an entity within a visitor self container a visitor visit an entity container
inv trans	value
add spacer	self add morph back alignment morph new spacer color transparent
key from context	self query field key from context a request context
is seen	seen
editors of	a composite gt diagrammer composite editor new self editors of an object in a composite a composite editors
annotation parameters	epsilon token annotation markup separator epsilon token parameters until end annotation epsilon token
width	width a block or value
is mouse down	true
v scroll	self src morph scroll pane v scrollbar value scroll value self dst morph scroll pane v scrollbar value scroll value self update join offsets
meta levels of do	local scope class meta levels of a class do a block
random	next random is nil if true v number random v number random w v squared v squared w while true y w ln negated w sqrt v y v next random y v if false v next random next random nil v
to by do	self to an end by a duration schedule do a block
is ssl	self uri is ssl
initialize	super initialize self status cairo status success if true self error self auto release
classify	a character is nil if true nil index a character as integer index if true index if true a character is letter if true if false a character is separator if true if false nil classification table at index
descent of	self has glyph of a character if false fallback font if not nil fallback font descent of a character self descent
active disabled over up fill style	self state map at path put a fill style self changed
balloon text	balloon text new value
restore camera	self view number of elements if true self reset camera self view canvas camera to adjust tr camera initializer restore previous
honor	self disallow
select variables	variables select v perform a selector then collect v name
no move definition	self collect temp each print string temp temp select temp each size temp
example simple block return	value
production at if absent	self rule a symbol on not found do super production at a symbol if absent a block
flags decl	nan
terminate ui process	ui process suspend ui process terminate ui process nil
tab selected	tab selected action holder value cull self
is closed	closed
pause during	previous paused value paused paused true a block ensure paused previous paused value
active process	active process effective process
clipboard text	self os window clipboard text
seaside tests core	self new name self new description self new add dependency self new add dependency self new url self new yourself
initialize	buttons ordered collection new current activated nil as value holder super initialize
selected type	type
generated traits of	trait names a real class class side can understand if true a real class generated trait names if false array new trait names collect a real class trait composition transformations detect each name trait name if none nil select
preformatted text foo	self subclass responsibility
branches	self entity local branches
test text height	self assert rt popup new text height rt value equals rt popup new default text height self assert rt popup new text height rt value nil equals rt popup new default text height
styler	styler a styler
has to migrate instances	true
icon named	self icon named a symbol if none self is reporting not found if true self cr log a symbol self not found icon if false self blank icon scaled by display scale factor
number of animations	animations size
extent	self extent a point if true self super extent a point self update orientation a point
accepted	self status line zn status line accepted
check inst vars	selectors do self check inst vars for each
print on	a stream next put all content package name a stream next put all a stream next put all self parent package name
test array literal	super test array literal self assert result is literal node self assert result value equals result value do self assert each is symbol
handler	self next handler
mime decode	mime stream at end while false c mime stream next c if true c character value mime stream next digit value mime stream next digit value if false c if true c data stream next put c data stream
of in	self of all a basis object in a navigation environment
is global	self binding is global
canvas class	prhtml canvas
use selection	self use selection index false
layout changed	local bounds nil super layout changed
digit length	self primitive failed
drop elements index	false
gt links for do	token name if nil enum token start self preprocessed start position for token start position stop self preprocessed stop position for token stop position a block value an entity value start value stop
remove key if absent	index self find element or nil key assoc array at index assoc nil or assoc key is nil if true a block value assoc key nil result assoc value assoc expire expired expired tally tally result
initialize	super initialize announcers identity set new block self default block self
normalized	x
goal	goal a goal
child extent	nan
min	self subclass responsibility
selection color to use	self primary selection color
do not cache	self header at put self header at put date self do not cache expiry date self header at put
test store setting node	self deny preferences exists system settings store setting node mock settings boolean setting node self assert preferences exists self assert preferences size
normalizer	normalizer if nil normalizer rt metric normalizer new normalizer
open	a space gt world new a space title a space show
baseline	spec for do spec package with spec includes spec file spec repository mc file tree file utils current default full name
property values map	result dictionary new to self wizard informations at do property value id self wizard informations at int as string as symbol block string self wizard informations at int as string as symbol result at property value id put smalltalk evaluate block string result
test when text changes raises single event	self assert with times times raised event in presenter presenter when doing presenter text
test version	self assert self version class from string version string
variable named	self variable named a name if absent nil
defer updates	was deferred deferring updates true deferring updates a boolean self primitive defer updates a boolean if not nil was deferred
correction action for	nil
size	self effect
popup text	self add exclusive interaction i rs popup new i label text an object i
belongs to removed browser context	self left method is installed not or self right method is installed not
gt inspector details in	composite table title composite table display self name self package name self repository url self description if nil self contact info if nil character space join self keywords composite table column evaluated composite table column evaluated composite table send
argument	r self argument at self find key number of results if not nil r r at rn r
method recategorized old protocol	self announce method recategorized method method old protocol old protocol
option read only literals	options includes
pack as float to arity	self pack to arity arity
ignore consumed	ignore consumed a boolean
test draw svg	c add shape tssvg path new c add shape tssvg path new svg path tssvg path new yourself c create morph draw on mock canvas
contents of area into	self flush bb bit blt to form a form bb source form form bb combination rule form over bb source a rectangle left origin x bb source a rectangle top origin y bb width a rectangle width bb height a rectangle height bb copy bits a form
black	self black font
pipe close	self ffi call smalltalk os is windows if true if false
when text changed do	self property when changed do a block
start	rows end
at encoding if present	a block value self at a key encoding an encoding if absent nil
default max size	nan
animated	animation true
focus bounds	self bounds
multiple nodes	view self empty view view nodes with self assert view top step root children size equals view
text area extent changed	self manage layout
rule rb sends different super rule false positive	nan
unlock	self lock false
vm stats	smalltalk image current vm statistics report
is open	open
start server	a server self zinc examples server self assert a server is listening a server delegate self delegate if false a server delegate self delegate self assert a server delegate equals self delegate a server
test at	array integer array new with all self assert array at array at put self assert array at
initialize	super initialize padding self no behavior
show column headers	show column headers if true self show column headers true self refresh
find look sub string in the beginning reversed	a text as roped text an index a text finder start at end a text finder reversed a text finder substring a text finder search self assert an index equals self assert a text at equals a text from an index to an index foreground color red a text
gt members for	a view list title a view list items self members
raw selection	self property raw value an interval
sources name	self sources file full name
execute	self open wa pluggable tool on self application configuration component
select coder	selected coder a context coder selected coder expanded true selected coder is built if true selected coder update content
visit no modification	self visit children of current node
reset selector selection	self selectors reset selection
next	buffer reset token start stream position token character type if true rb token start token start if false self scan token self strip separators token comments self get comments token
create label for model	lbl self label shape element on an object lbl rotate by degrees rotation rt value an object lbl
select previous	toolbar select previous
set up	super set up space bl space new processor bl keyboard processor new processor space space
test pragma unaray message	a rb methode opal compiler new parse self method pragma unaray message self assert a rb methode compiled method pragmas first keyword
visit presenter	super visit presenter a presenter a presenter children do self visit each
last step prev state time delta step size	self step size time step self last step a state prev state prev state time t time step delta increment of time
binding strategy	requestor and bindings binding strategy a gt binding strategy
add messages execution order slides in	a slider add slide gt text slide new subtitle gt text slide new first text gt text slide new second text a slider add slide gt text and element slide new text gt text and element slide new element gt playground slide new snippets gt playground slide new as element
snapshot writer class	mc st writer
show left or top	self show left or top do m show
example bundle bezier no slider	b rt bundle builder new b explore collection using b bezier color color blue trans b use bezierline with b slider shape nil b
browse versions shortcut	meta
items	self data source colors color wheel a number of colors
test block with temps source node	source node source node self assert source node equals rb parser parse expression
docking bar normal fill style for	solid fill style color color transparent
moose name of super	self moose name of
file reference	file reference a file reference
has class scope	has class scope an object
point from world	self point a point from self world
print on	super print on stream stream self name
open read only	self
accept vo mongo execute error	a vo mongo execute strategy visit error self
includes protocol in	super includes protocol a protocol in a class and environment dictionaries any satisfy env includes protocol a protocol in a class
test text	stream as text as petit stream self assert stream class equals pp stream
constraints	bl flow layout constraints new
build file menu	self new menu add item item name item action self push message self new menu add item item name item action self pop message self new menu yourself
pop scope	current scope pop
stroked bounds centered of on	self geometry bounds a bl bounds expand by a bl element border width
has inner class implementing methods	self inner classes implementing methods is not empty
test polynomial integral	polynomial pm polynomial coefficients integral self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals self assert polynomial at equals
theme changed	self color self theme text color super theme changed
test next with an opening comment get error	source self should self build scanner for text source next raise syntax error notification
test legend element	lb rt legend builder new lb add line color color red text lb build self assert lb view elements first equals lb legend element
number of method protocols	self look up property named computed as self methods collect each category reject as set size
assert expected failure for	self assert expected exceltion for an example result of class assertion failure with message self assert an example result is failure self assert an example result is error not
link added to node	self link added link node a node self link added link yourself
is expanded	is expanded an object
test element named	tower fm tower new m tower metamodel m import string m element named not nil should be true m element named not nil should be true
read disposal	both a packed byte bit and both if true least a packed byte bit and least if true middle a packed byte bit and middle if true
render node on	html list item self render node button a node on html self render node label a node on html self render node children a node on html
run with source and	self initialize for method a famix method in class a famix method parent type parse tree self parse tree for source source as string parse tree if not nil self visit method node parse tree
persistence	persistence if nil persistence system settings persistence setting tree self
can be executed in context	a tool context has selected items
is affected by package change	false
global point to local	self point a point from nil
semi async	self copy async result cly semi async query result new
as group	rt group with all self
close	self widget if not nil w close
label parameter value	self utility value of self constants label parameter name in self parameters value a symbol is symbol if true a symbol if false a symbol as string empty value self constants default inline value default value self constants default inline value
input file	input file a file
remove class	self call with a string
range	self node class range setting declaration name a symbol
json on	a renderer string string with self
unexpected equality string between and	string stream contents stream next put all stream next put all actual full print string stream next put all stream next put all expected full print string stream next put all
test grouped drag and drop	e rt draggable group to drag array with e with e with e e announce tr mouse dragging new step self assert e position close to self assert e position close to self assert e position close to
browse log in file named	ep log fresh from file file name as file reference browse events
directory	base locator as file reference
about to be grabbed by	self be floating self update bounds self update color self bounds contains point a hand position if false self center a hand position
attributes builder	self explicit requirement
sample meta mse	nan
does not understand	a message selector is unary if true self icon named a message selector super does not understand a message
simple tree with nodes of increasing size root alignment	self subclass responsibility
visited nodes	a package cycle detection inst var named
all other roots from	vo collector all other roots from an object in self
single basis sample	cly class from package
affects package	a package includes classes affected by self
method referencing nil	nil
run preferences	smalltalk at if present persistence resume system settings smalltalk at if present loader default load from default locations
update contents with previously expanded	super update contents with previously expanded a node list self update pager
available plugins	self all subclasses reject sort a weight b weight
is hierarchy root	self superclass hierarchy group all satisfy each is nil or each is stub
simple graph	nodes to edges builder nodes nodes builder edges edges from to builder
make tab invisible	self character to glyph map character to glyph map at put min ascii if false if true max ascii
post copy	super post copy self receiver self receiver copy self arguments self arguments collect each copy
test dictionary in dictionary	template mustache template on result template value as dictionary as dictionary self assert result
test is executed from empty scope	query scope cly scope example of all in environment self deny query is executed from empty scope query scope cly scope example empty in environment self assert query is executed from empty scope
does override	a code change is ep method change and a code change behavior affected name self behavior affected name and a code change method affected selector self method affected selector
repository descriptions	self repository specs collect repo spec description
collect	new collection self species with size self size new contents contents collect each key a block value each value new collection initialize contents new contents new collection
all concrete subclasses	self with all subclasses reject ea is abstract
next encoded int	n first digit stream next n n bit shift stream next n n bit shift stream next n n bit shift stream next first digit if true n n n
selected class	nil
current	current an integer
shows items of type	self query retrieves items of type item type class
print string	self print string limited to
brackets	as parser multiline comment oneline string brackets as parser negate star as parser as parser multiline comment oneline string brackets as parser negate star as parser as parser oneline string brackets as parser negate star as parser
is abstract	self ice tip repository command
announce	self announce an announcement class with result nil
incoming from	result nil self incoming do rel from a node if true result is nil if true result set new result add rel result
close def with content	stream next put all string cr
ombu file exists	self ombu file not nil and self ombu file exists
worst string	self step worst string
selected code range for context	self pc range for context selected context
go buttons	to do self inform each grease string self stack depth grease string
set balloon text	self widget if not nil w set balloon text a string
nb u int at offset	self unsigned short at zero based offset
parse number integer	number read stream at end not and read stream peek is digit while true number number read stream next digit value number
initialize with	self initialize environment an environment
is undefined	false
property at if absent put	self subclass responsibility
test group	group rt box elements on to self assert group class rt group
hash	super hash bit xor result items hash
extra space	extra space a point
revert	self option at put a boolean integer
get proc address	self check thread sdl gl get proc address proc name
class comment stamp	self comment a string self comment stamp a stamp
new pluggable dialog window in title for	answer pluggable dialog window new set window color a themed morph pane color pluggable dialog window new title title pluggable dialog window new content morph content morph content morph if not nil answer model nil answer
space	self explicit requirement
add width	self add a spec origin corner offset origin offset corner a number
add resource	self resources add a gt resource
date time	self year a date year month a date month name day a date day of month hour a time hour minute a time minute second a time second nano second a time nano second offset self local offset
test utf writing	string string with with as character with as character with as character entity zn string entity text string self assert entity content type zn mime type text plain self assert entity content length bytes byte array stream contents entity write on stream self assert bytes as byte array
method argument	an object
smooth or segmented phrase	line name closed if true if false translated self is curve if true translated format line name if false translated format line name
show window preview	self class show window preview
container entity	self entity named
execute	class group rename class tag to new name
test c l block map implict value	context yaml context self parse rule self assert result context yaml context self parse rule self assert result size self assert result first context yaml context self parse rule self assert result nil
running on windows	os platform current is windows on message not understood do os platform is win on message not understood do false
is world morph	false
merge	self resume true
summary max size	self parameters at if present size as integer if absent
set characters	self get characters chars if false self new contents chars
sum from float	self sum from number a number
test unmatched expression parenthesis	self set up for errors in self enumerate all selections
test with start stop and value do	array as run array elements ordered collection new start stops ordered collection new array with start stop and value do elements add value start stops add start stop self assert elements as array equals self assert start stops as array equals
test central point	b rt grapher new ds rt data new ds interaction popup text ds points ds x ds y b add ds b min b build self assert b central point equals self assert b get axis from point equals
attach child	self attach child an element at
method added	filtered and filter not nil if false self filter matches a method announcement method added if false self items add a method announcement method added announcer announce value added new value a method announcement method added
initialize	super initialize self color self theme window color self change table layout self height self default height self layout inset self list direction self wrap centering self h resizing self v resizing
test comment	super test comment self assert result is message self assert result receiver is value self assert result selector equals self assert result arguments first is value
substring pattern	self pattern cly substring pattern with a string
table cell icon	self secure menu icon
normalize top left of	self normalize top left of metric block min max
text line	text line a line
try to fill old class	old class if not nil self name if nil self self old class self build environment class named self name
alpha	alpha a float
test pop	p a a push a pop self assert p parse
unwanted unary sender	a string self unwanted unary sender string an extranctor self basic extractor self assert an extranctor can evaluate a string not a path an extranctor path from a string self assert a path is nil a string
materialize global class from	class name a decoder next encoded string as symbol a decoder class named class name
output	self output with a block
application	application an application
analyzer	serializer analyzer
log ignoring exception on reused connection	log level if true nil self new log event zn client ignoring exception on connection reuse event exception exception self new log event zn client ignoring exception on connection reuse event emit
italic format	self format for italic markup
convert button	os button if true mouse button event red button os button if true mouse button event blue button os button if true mouse button event yellow button
current debugger	debugger element
test alias figure	super test alias figure self assert result equals pr text content as ordered collection self assert start stop of node result first
initialize	super initialize path path encoded
temp at	self at index
gen trap	stream next put
test remove non existing protocol	self organization remove category
size push literal	self size opcode selector with arguments literal index
view results	rules do each view results
normalize height max	self normalize height metric block min max max value
max value element	max value an object
draw drop shadow on	a canvas translate by self shadow offset during shadow canvas round shadow corners of self during shadow canvas is visible self bounds if true shadow canvas fill rectangle self bounds fill style self shadow color
system changed	self update using cly full environment update strategy new by self handle system change a system announcement
basic category	category
open	root a root open on self
figure	a canvas set paint self car color a canvas draw shape extent
collection class	self explicit requirement
category	category is nil if true self is defined if true category self real class category if false model environment which category includes self name if false category
store name strategy	store name strategy if nil store name strategy om random suffix strategy new
ordered list begin	self subclass responsibility
add child as	self assert self children detect a child user data at if present a name a container name if absent false if found true if none false not description a container name as string an element user data at put a container name self add child an element
level index	wished level
accessing stub variable	dependents
service extract all	file modifying simple service entry provider self label selector description button label
method predicate tester	method predicates is empty if true nil p self optimize set method predicates p size if true selector p first rx parser do handling message not understood char perform selector if false rx parser do handling message not understood p contains char perform sel
lines	lines a collection of text line
nan	a number quotient from matrix self
remove pool dictionary	self private pool dictionary names remove a string as symbol
all owners do	owner if not nil owner with all owners do a block
test select none then do	result self collection without nil elements select each is nil then do self fail self assert result equals self collection without nil elements
value of property	extension if not nil extension value of property a symbol
fm print on	self print on stream
break into	all self nodes sort b threshold a threshold candidates identity set with all first all do candidates remove each candidates add each left candidates add each right candidates size number of clusters if true candidates as array
point block	text area point block
default precision	super default precision
repositories spec	self repositories spec class for self
resize top	bl static cursor new image cursor resize top
show update option in world menu	show update option in world menu if nil show update option in world menu true
on pressing enter	events add rub return entered ablock
nan	self error
seaside smtp port	self subclass responsibility
build	all elements view elements res super build tr constraint move slider elements to position and all elements res
constant multiplicator modulus	super new initialize a number multiplicator a number modulus a number
collection with elements to remove	subcollection elements sorted
triangle png	nan
kills	kills value a dragon
pull up class instance variables	new superclass self abstract superclass class side parent class side instance variable names do self perform component refactoring rb pull up instance variable refactoring model self model variable each class new superclass
default spacing	bl insets top right bottom left
packages providing selector	self class packages providing selector a selector
placeholder	placeholder a string entity text placeholder a string
belize	nan
root node	self parent root node
test day of week	self assert a date and time day of week self assert a date and time day of week abbreviation self assert a date and time day of week name
comment	model comment comment a string in self
print on	a stream next put all self start print on a stream
from class named to class variables	self basic new initialize class named a symbol to class a class variables an array self basic new yourself
scroll horizontal	scroll horizontal an object
decoration	decoration an object
collection	self signaler
inverse transform bounds	self has matrix if false a bounds self is d if true self ensure d matrix d inverted transform bounds a bounds if false self ensure d matrix d inverted transform bounds a bounds a bounds
classes and selectors do	self classes do self selectors for class class do a block value class value sel
with right	origin x origin y corner x max origin x corner y
write	self new write a document item
remove all such that	self clear encompassing rectangle super remove all such that a block
green	self green font a string
default test class	ice git https remote
new source named	original sources file self original file resolve as file reference smalltalk source file version string a string new sources file smalltalk sources file as file reference original sources file copy to new sources file smalltalk open source files
class category added	self announce category added category name a class category name
from mc configuration project spec	self new project name a project spec name self new configuration project spec a project spec self new yourself
shortcut activation	shortcut activation a shortcut activation label shortcut activation id description shortcut activation command class comment self mark redefined status
has example	a group self cached example group a group not nil and a group examples not empty
traverse	self flag node next edges do edge is visited if false edge to path weight edge to path weight min node path weight edge weight edge visited true self traverse edge to
refresh	t animated value value shapes do with index e translate to center f i shapes size t f if true a side interpolate to at t f e extent a a element signal update
node class	mal hits node
draw key text on	self key text if nil self self item shortcut draw on a canvas
proxy user	proxy user if nil if not nil proxy user base decoded utf decoded
cell column row	item self element at row index cell ft cell morph new cell inset ft cell morph new yourself column read icon item if not nil cell add morph back icon as morph cell add morph back ice tip label morph new contents as is column read item cell
add incoming	incoming add an edge
tool	super tool a browser meta level scope a browser meta level scope
named in file	self basic new initialize with global name a name file reference a file reference self basic new yourself
be unspecified	self size a number self mode bl measurement mode unspecified
next	self new next a decorator or a paragraph
version project tool box	spec for do spec package spec package spec package with spec requires spec includes spec package with spec includes spec supplying answers spec package with spec requires spec supplying answers spec package with spec requires spec includes spec supplying answers
