initialize	path transform athens affine transform new paint transform athens affine transform new image transform athens affine transform new fill transform athens affine transform new stroke transform athens affine transform new mask enabled false
stub version info	stub version info a version info
initialize set of elements	elements do self initialize single element each
prepare in	is prepared if true self a navigation environment plugins do self decorate by each is prepared true
sub groups	sub groups dictionary values
should be kept as child	self flags has not recyclable
gt example implementors search on	a spotter filter by methods compiled method
spy on	self spy on a block report other processes false
on environment classes	self on environment an environment classes a collection self on environment an environment yourself
test underline struckout	label ts label new self assert label is normal label underline label bold self assert label is bold self assert label is underlined
align bottom	self spec alignment bl grid alignment bottom
unexpected failure count	self unexpected failures size
do array undo array	self redo array do array undo array undo array
test column at put	expected data frame with rows expected row names expected column names actual df actual column at put actual column at put self assert actual equals expected
set text with	self text area width self scroller width self text area set text with string or text self update scrollbars
class added	self add event ep class addition class a class added annoucement class added
new for browser	self new
connection property	connection property a property
box from to	ext from point corner to point l rt box new width ext width abs rt box new height ext height abs rt box new color color blue alpha element l translate to ext center builder view add l l
font to use	font to use font is nil if true text style default font if false font emphasis is nil or emphasis if true font to use if false font to use emphasized emphasis
fallback menu on	menu add toggle translated target self selector get state selector nil enablement selector menu last item icon self theme window close form
preserve layout position	self owner layout policy preserve position proportion on self owner
hint size	nan
categories	self system dictionary organization categories select self includes category each
simulate mouse up on	an element top most parent force layout a position an element bounds in space center self simulate events bl mouse up event primary position a position on an element
adapter bindings class	sp stub adapter bindings
next string old	length self next length if true length length self next a string string new length to length do a string at ii put self next as character a string
symbol	unary binary multiword string
action	self assert a gt codeblock action is not nil description action a gt codeblock action
use gradient fill	self fill style is gradient fill if true self color self color as color color color negated fill gradient fill style ramp color color fill origin self top left fill direction self bounds extent y fill normal self bounds extent x fill radial false self fill style fill
picture form	picture form a form
children sorting strategy	children sorting strategy an object
version	version an integer
total sum	values first total sum
serialize instance with	an encoder encode positive integer an object basic size an encoder encode bytes an object
temp vector named	self first instruction matching ir is temp vector and ir name a name
create element for	self subclass responsibility
supports form surface	self subclass responsibility
visit sequence node	a sequence node temporaries self visit temporary nodes a sequence node temporaries a sequence node statements a sequence node statements collect self visit node each
flip	transformation add transformation bl reflection transformation horizontal origin origin
unregister project	self class registry unregister project registration self
stop timer event loop	scheduler stop timer event loop
cleanup	self check owner process self critical self private cleanup
parent	parent a parent a parent add children self
get node level constant position	a tree node element position y
instance variables to preserve	nan
print on	a stream next put all self translation print on a stream
set up	super set up existing dictionary new stored dictionary new merger global identifier merger new merger existing existing merger stored stored
on send to	self add subscription morph event subscription on event name send selector to recipient to event event name
ordered list	epsilon token ordered list item plus epsilon token
check double touch	timestamp previous timestamp double touch speed and position distance to previous position max distance between each touch if false self self send to event handler self create event self reinitialize
initialize	super initialize time bl time real interpolator self default interpolator scroller self default spline scroller time time scroller self default spline scroller time time is flywheel self default flyweel event dispatcher self default event dispatcher on self
test creation	uuid uuid new self should uuid size self shouldnt uuid is nil uuid self should uuid as string size
resizable	resizable value a boolean
on stop	self subclass responsibility
yvalue	yvalue an object
table refresh	self table refresh
import argument and dependents	self all dependents of self importing argument
initialize	super initialize collapsed items sorted collection sort block a position b position
test static referenced classes	p self package full referencer self assert p query outgoing references at scope famix t type equals to set with self c full referee in side out side with self c full referee out side
initialize	super initialize counters to collect wa counter new
max height	height height max a height
node class	da missing method node
breadth	self orientation breadth of self
prim set data length	self ffi call
as element	self element class new coders self self element class new yourself
test intervals	intervals ston list class with all to to by to by self serialize and materialize intervals
confirm unused variables	tool confirm unused variables variables
configuration registry	configuration registry if nil configuration registry dictionary new configuration registry
mouse leave from	a morph color self url color self current hand show temporary cursor nil
commit id for if found	self flag
slot definition string	variables if nil self uses special variables if true self instance variables as string if false string stream contents stream next put all self instance variables do stream print each name separated by stream next put all stream next put all
complement	absent copy
sample colors	color light cyan wheel
test concatenation is symbol	self assert is symbol self assert self assert empty symbol self assert empty symbol self assert is symbol self assert self assert is string self assert self assert self deny
size of object	an object size in memory
stop without parentheses	right
indent around	self indent self indent an integer a block ensure self indent self indent an integer
overrides method	self belongs to superclass hierarchy collect each implementation of self signature then select
font	self content morph font
is abstract	self pr abstract annotation
includes category	environment includes category a category or or environment includes category a category
maximize	handle maximize
test left join on left on right same column names	df data frame with rows row names column names df data frame with rows row names column names expected data frame with rows column names self assert df left join df on left on right equals expected
circle out	ts circle interpolator new out
new diff	self instantiate sp diff presenter
resize bounds by	new extent a bl bounds extent a point negated x max self minimum extent a bl bounds origin a bl bounds position a bl bounds extent new extent extent new extent
boolean precedence	self create parse tree rule name
element references xsd	nan
during test compile silently	self during test compile silently code store source true
open on file name	self new change set name a file name self new open with spec
gt parametrized examples contained	examples self defined classes reject a class is abstract or a class is trait as sorted collection a name b name flat collect examples as ordered collection
is selector environment	true
dr tests name	self selector as string
as mc method definition from active definition	compiled method self compiled method method class compiled method method class mc method definition class name method class instance side name class is meta method class is meta selector compiled method selector category compiled method category time stamp compiled method time stamp source compiled method source code
is relative	self is absolute not
value	a number and a number if true a number ln alpha a number ln alpha log norm exp if false
distinguish class and metaclass	merge class and metaclass false
test best node with invalid method incomplete mid source near next message	self source self position before offset self assert node value
username password realm	self new at username username put password password self new realm realm self new yourself
present	self ffi call
remaining weight sum	self weight sum if true self weight sum if false total weight
on mouse out	self call with an object as function
if curtailed	result self value no context switch complete true result
test accept	view accept rt visitor new
default width	default width if nil default width
interaction	interaction if nil interaction rs interaction builder new self add action rs action new action interaction set up element el interaction
senders of critic	critics model selected item if not nil elem is behavior if true self system navigation browse all calls on class elem if false self system navigation browse all senders of elem selector
choose from default	self wait self choose from a collection default an object on answer cc
norm	self self sum sqrt
items do	left default filter scope items do a bloc right default filter scope items do a bloc
test array evaluate with bindings with uppercase name	result smalltalk compiler bindings smalltalk compiler evaluate self assert result equals
belongs to	self parent annotation instance
uninstall session	current session nil
cancel	self state find text super cancel
parser class	pp mini haskell grammar
gt print for	a view text editor title a view text editor priority a view text editor look br glamorous code editor look new a view text editor text self print string as roped text
initialize	super initialize compiled methods weak set new
is extended	self methods any satisfy m is extension
top right bottom left	self assert top is nil description self assert right is nil description self assert bottom is nil description self assert left is nil description top a top right a right bottom a bottom left a left
stick on the left of	rt constraint on es background es left of rt constraint on es background es stick
example	smalltalk os current inspect
text owner	self should be implemented
min greedy	self star greedy a parser set min an integer
comment at if present	comment by entry reference at self reference to an entry if present a block
with do	a stream self on a collection or stream a block value a stream ensure a stream close
on	self new selection a selection element self new yourself
method return receiver	self push receiver self method return top
render executed on	html strong self was successful if true if false
description for gradient	self add legend entry tl gradient legend entry description a description gradient a gradient
count	count self runs and values do a block value value if true count count run count
test symbol	self assert serialization identity of self assert serialization identity of self assert serialization identity of
caps lock	caps lock an object
on environment	self basic new initialize self basic new on environment an environment self basic new yourself
render on	self render with context a renderer context
test month	self assert a date and time month self assert a date and time month abbreviation self assert a date and time month name self assert a date and time month index
smooth scroll to position	self subclass responsibility
edges with thicker lines	view self nodes with ellipses view edges shape bl line element new border bl border paint color blue alpha width x view edges connect from x view top step root graph edge children do self assert edge child border width view layout tree view
update up button image	up button remove all morphs up button add morph centered image morph new form self up image
code block template file name	nan
sorted by elevation	children array self children array with elements children iterator children array sorted by elevation self assert children iterator size equals self assert children iterator superset equals children array expected order to do self assert children iterator at index user data at equals expected order at index children iterator
assert in layout or scroll	self assert self is computing layout description
protocols	self model class protocols for self selector
gt spotter act default from	self gt spotter act default from a spotter element a step exit
empty page	self selection nil self editor home
remove weak dependent	finalization lock critical to finalization dependents size do finalization dependents at i an object if true finalization dependents at i put nil if error rcvr error msg
add all	list add all a sequenceable collection
element class	gt process coder element
build event dispatch chain	a bl event dispatcher chain
expanded sizing rigid	self expanded if true self v resizing
remove vertice with no incoming edge	vertice vertices with no incoming edge any one vertices with no incoming edge remove vertice vertice
process baseline breadth	self subclass responsibility
may act on event	false
scroll flinger	a flinger bl scroll flinger new self assert a flinger interpolator equals bl quintic interpolator default a flinger
of all in	self of all basis objects bind to a navigation environment
clean up	self reset unique instance
metamodel	metamodel a meta repository
representation of	nan
has selected items	self is empty not
item count	item count a number
root decoration classes	wa decoration all subclasses select each can be root as sorted collection a name b name
browse senders of	self spawn query browser on cly message senders query of a symbol
initialize	super initialize self remove morph self content morph self remove morph self tab selector morph self header morph self new header morph self add morph self header morph self add morph self content morph
credentials	credentials if nil credentials dictionary new
reset b box	encompassing rectangle nil
retry on credential request	a block on mc permission denied do credentials mc credentials request signal url self location username self user password self password credentials if not nil self credentials credentials self retry on credential request a block
cycle nodes	cycle nodes an object copy remove self an object copy yourself
handle previous month touched	self date date on previous month self changed
convert to boolean	a data series collect each is nil if false each
has source	kind or kind or kind
overlay element	self assert an overlay element is not nil description overlay element an overlay element
is method selected	self method selection includes actual object a method
tag	self constants explanation annotation name
exp	real exp imaginary cos imaginary sin i
follow in	root parser follow sets at a parser
summary	self tag
all version infos	dict values collect ea info
when return entered	self changed
close selector chooser	selector chooser if not nil selector chooser delete ensure selector chooser nil
is locked	extension if nil false extension locked
category	tokens source parse literals tokens size if false self error tokens at
default action	window destroy
close tag	indent level indent level indent close tags remove last if true self indent self next put all html span class html span with a string self next put
set up	super set up point sp observable point new
moose finder complexity in	composite roassal title composite roassal title icon moose icons moose system complexity composite roassal initialize view rt mondrian new composite roassal painting each moose interesting entity view simple system complexity on b self add system complexity legend on b view
as array empty	the children self empty children indices the children as array collect each user data at self assert indices equals the children
method added	self handle any error during self add event ep method addition method a method added annoucement method affected
error action for	nan
is all separators	self do c is separator if false false true
test on fork error executes block	sema semaphore new result nil on exception fork result sema signal sema wait self assert result
named on with subgroups from	self named a string on a method query subgroups query subgroups query
set range from to bins	self is cached if false self error minimum a number self set desired number of bins an integer self adjust dimension up to a number
new horizontal	self new panel list direction self new panel yourself
open dependency analyzer on	da package analyzer package dependencies window on packages named package package name open
as moose description in	a metamodel description of self instance side
apply value	previous value a value if true self previous value a value super apply value a value
build all classes button	pluggable button morph on self get state action label
scale	x if true x negated raised to exponent negated if false x raised to exponent
show handles	handles if not empty self handles rt resizable rectangle corners and sides collect handle self create handle self attach handle handle to corner corner handle self connect all handles element view add all handles element view signal update
test variance	a matrix pm matrix rows t pm standardization scaler new t fit a matrix self assert t variance as array close to
restrict method visibility by	self change method group query by method group query restricted by scope a class scope
gt example push reciever	self class ast ir start sequence sequence first
update encompassing by adding	encompassing rectangle if not nil encompassing rectangle quick merge a tl virtual encompassing rectangle
italic	self attribute bl font italic attribute new
model extract to from in	self new model a rb smalltalk self new extract an interval to a string from a selector in a class self new yourself
focus	focus an object
figure begin	self subclass responsibility
render content on	html anchor callback self request context close this popup html anchor with html break html anchor callback self request context close this popup and reload opener html anchor with
uncategorized selectors	self selectors in protocol protocol unclassified
traditional	self option at put a boolean
zoom out to at	self zoom in false or out to other image at top left vanishing point other image extent top left
malaysia	nan
toc file	self property at put a value
line to	self subclass responsibility
property at put	properties if nil properties dictionary new at a key put an object
test new line reached with room	strategy tl layout new line reached dimension strategy dimension node mock named node stub dimension will return self deny strategy should create new line from current node number on line for dimension node dimension
is dead	context is dead
test column if absent	exception block evaluated false df column if absent exception block evaluated true self assert exception block evaluated
fast splitter resize	self theme settings fast dragging
should fix test	self should fix error signal
with scope of	self subclass responsibility
rotate by degrees	self deprecated on in
assigned value	assigned value an object
header	self ensure at least one column self columns first id a string
test grouped by	res grouped by each odd self assert res at true equals self assert res at false equals
remove columns with nils at row	self remove columns of row elements satisfing ele is nil on row row number
is executing block	self is block context
if	as parser trim expr as parser trim expr if else branch optional
retrieves items of type	self result items type is calypso item type item type class
password font	display selector substitution character
test multi schedule	delay delay for seconds delay schedule self should delay schedule raise error
solve	permutation is nil if true self protected decomposition permutation if true nil if false self backward substitution self forward substitution an array or vector on zero divide do nil
visit node	method builder map to node a node super visit node a node method builder pop map
replace color at with	self ensure color array exists old index self pixel value at a point colors at old index put new color self clear colormap cache
read string chunk	stream up to all self start delimiter if not nil self add part mustache string chunk string chunk
on drag end	self document script generator event do an object on self
in	self in a rb program node named
navigation history	navigation history an object
icon	glmui theme extra icons glamorous inspect
run tests by	self subclass responsibility
fuel after materialization	self class set or self class identity set if false self rehash if true self
is resizeable	false
from city name	map builder cities get city name self from
scheme or default	self has scheme if true self scheme if false
current version info	self gofer package current version info
emit value	self subclass responsibility
set bitmap at	collec index short integer bit shift bit index short integer bit and a map at collec index put a map at collec index bit or bit shift bit index
first collection	example
reduce action for pragma	result gt pharo pragma node new result less than nodes at result add token nodes at to result selector parts result greater than nodes at result
window menu form	self forms at if absent form extent depth display depth scaled by display scale factor
adapt to integer and compare	rcvr perform selector with self as true fraction
test lon to roassal	self assert rtosm new lat lon to roassal class equals point
label	self button label
render in	country elems self render countries a view city elements self render cities a view route elems self render routes a view route elems do e trachel shape push back country elems do e trachel shape push back a view rt draggable view
license string template	nan
handle start xml declaration position	self sax handler start xml declaration position a position
clean up for production	self new clean up for production
overridden superclass	overridden superclass an object
test if false	self assert true if false is nil
text for example	match self text if true self text split on first trim both self text split on second trim both if false self text
is request authenticated	authorization request basic authentication on error do false username authorization first password authorization second credentials at username if absent nil password
cluster materialize step with	super cluster materialize step with a materialization objects array new a materialization decoder next encoded positive integer
intra rank spacing	intra rank spacing an object
initialize	dictionary self dictionary class new a capacity ordered keys array new a capacity
test creation on single subscope of multiple objects	subscope cly scope example of all in environment scope cly composite scope on subscope self assert scope basis objects as set equals subscope basis objects as set
initialize	initialization order initialization order if nil if not nil initialization order
silently set selected morph	path a morph if not nil a morph path collect m complex contents self is multiple if false self empty selection a morph if not nil self add to selection a morph self selection update from view while self list model selection self new selection holder with node path path
icons	icons if nil icons dictionary new
famix interface group	self icons at if absent put form extent depth from array offset
remove event filter	filters remove a filter filters is empty if true filters nil a filter on uninstalled in self owner
noop	true
outsets	self margin
render with context	a render context visitor visit self
process error	self error handlers detect an error handler matches a handled error frame phase if found an error handler handle error a handled error error in a handled error element if none self handle critical error a handled error
render pages on	self all pages do current page char if false self valid pages includes char if true html anchor callback self current page char html anchor with char if false html text char if true html strong char separated by html space
is variable written before read in	self read before written array with a string in a br program node is empty
selected method group items	tool method group selection items
make translucent	an element self colorful element an element opacity self assert an element opacity equals self assert an element is transparent not self assert an element is translucent self assert an element is opaque not an element
weighted first starting with	items ordered collection new an integer self weighted do items add each items size an integer if true items starting with a string items
bind texture target	self assert a target enum type description format a target enum type self prim bind texture a texture target a target enum value
top elements	root frame elements
head attributes	head attrs if nil head attrs wa html attributes new
monospace	self attributes builder attribute bl font generic family attribute monospace
accessor for variable	refactoring rb create accessors for variable refactoring model self model variable a string class self the class class variable false refactoring create getter accessor refactoring getter method
test retrieves query scopes	self snapshot state self assert navigation state query scopes equals browser query scopes
test check if empty	query scope self scope without critiques self assert query check empty result query self create query query scope self scope with critiques self deny query check empty result query group name self assert query check empty result
item named	self items detect e label a string
visited	visited an identity set
preconditions	rb condition can understand selector in class
comment in	self new change class a class self new comment a string self new yourself
paint on	visitor paint for self form self paint
list	list if nil list ordered collection new
visit euser	an error message text if true an error resignal as ice authentication error new self visit generic error an error
test method argument	temp block temp temp block block value temp self assert block value
method menu activation	cmd context menu activation by item of cly s unit method menu group order for cly method as calypso item context
is connection keep alive	value self headers at if absent false value same as
test header with with link	self parse rule
gt examples contained	gt example group with all r package organizer default packages select each name begins with or each name begins with flat collect each gt examples contained
render dataset in legend	color a dataset should connect if true a dataset line shape color rt value rt element new if false a dataset dot shape color rt value rt element new a legend add color color object a dataset text
local bounds to window	a bounds is rectangle if true self error a bounds as string self local bounds to global a bounds self is attached to scene graph if true a bounds scale by self space window scale a bounds
service view contents in workspace	simple service entry provider self label selector description
as unified instance	self with new basis objects
test john doe contact	contact self create john doe contact self assert contact first name equals self assert contact last name equals self assert contact description equals gt ab contact lorem ipsum self assert contact address not nil
move behind	self trachel shape push behind all elements collect each trachel shape
open	self open on object
choose from default caption	self wait self choose from a collection default an object caption a string on answer cc
min extent	self deprecated on in self min width a point x self min height a point y
perform terminate button action	super perform terminate button action self validate importation
posix name	self iso country if nil self iso language if not nil self iso language self iso country
scanner class	gt pharo scanner
test adding method properties	ast rb parser parse method self assert ast method properties is nil ast method property at put ast method property at put self assert ast method property at equals self assert ast method property at equals self assert ast method properties class equals additional method state
method class	compiled method method class a class
be replacement for	its world a morph world if nil self uncollapsed morph a morph self set label a morph external name a morph delete its world add morph front self self collapse or expand prior position a morph value of property if absent nil if not nil self position prior position
reflected curve via to	self subclass responsibility
stdev	avg self average sample self any one sum self inject sample into accum each avg squared sum sum sample sum self size sqrt
is focus out	false
image at source rect rule alpha	port color map a form colormap if needed for form port fill color nil port image a form at a point origin source rect source rect rule rule alpha source alpha
boolean setting node	self setting tree node named
startpc	self compiled block initial pc
rectangle	self left a rectangle left top a rectangle top right a rectangle right bottom a rectangle bottom
auto accept	self model auto accept a boolean
iceberg file name	nan
be node	is edge false is node true
index for inserting at in	nan
status method not allowed	nan
result button help	translated
nan	a number is number if false false a number is fraction if true numerator if true a number numerator numerator a number denominator a number numerator denominator a number adapt to fraction self and compare
test swap adjacent end	a list linked list with with with with with a list swap with self assert a list at equals self assert a list at equals self assert a list last equals
latest version matching included blessings	self latest version matching version pattern string included blessings included excluded blessings self exclude from latest version
test adding edges	el rt box element el rt box element edge rt line edge from el to el view add el view add el self assert view number of elements self assert view number of edges view add edge self assert view number of edges
default configuration	self subclass responsibility
inner radius for	inner radius rt value an element
prefer gradient fill	self settings prefer gradient fill
test to do argument not inlined	block collection add index to do block self assert values
initialize table	self initialize self cell inset table morph intercell spacing self flag
test array	super test array self assert result periods is empty self assert result statements size equals self assert result statements first is message self assert result statements first selector equals
old comment	old comment and old comment
change tree	change tree an object
test first day of month	self assert a date and time first day of month
emit return result temp var context	a builder store temp result var a builder push literal variable self object class binding a builder push temp result var a builder send a builder return top
comment for t with source anchor	nan
do recolor with	evt hand obtain halo self a handle contains point evt cursor point if false self delete target add halo evt if true inner target change color self showing direction handles if true self add handles
is abstract	self cly sort function test case
attributes together with generated	self class moose description attributes self class superclass moose description attributes
translate by	super translate by an index paren index not nil if true paren index paren index an index
on	self basic new on formal context
selectors	literal semaphore is nil if true selectors is nil if true self compute literals literal semaphore wait if false literal semaphore wait selectors
accepts epsilon	min
wrap selector	self basic wrap selector a symbol self update list
at if absent put	self subclass responsibility
class definition from string	self assert a string is string description self assert a string not empty description a definition rg class definition named a string a definition is defined if true a definition real class as ring definition if false a definition
berries	dictionary new at put dictionary new at put dictionary new at put dictionary new at put dictionary new at put dictionary new yourself
akg inspectable	self register akg inspectable new collection at put akg inspectable new akg inspectable new yourself name
contents class	identity dictionary
theme changed	super theme changed self icon morph image self icon
mem copy to size	self unique instance mem copy from to to size size
default pretty	false
max depth	self assert an integer is number description self assert an integer description max depth an integer
right	ice tip item position right unique instance
trait definitions	trait definitions if nil trait definitions dictionary new trait definitions
any	self on true
taskbar icon	self model taskbar icon
reset default settings	self default settings nil
create event handler	os window touch event handler new touch example self os window touch event handler new yourself
sides	side opposite side
resizer width	resizer width value
is oriented fill	false
label holder	self deprecated
as word array	contents as word array
open in new space for	gallery morph gt cs gallery morph new data source gallery data source gt cs gallery morph new constraints do c horizontal match parent c vertical match parent space bl space new space title space root add child gallery morph space show space
render context	wa render context new action url wa url absolute wa render context new document wa html document on write stream on string new codec self request context codec wa render context new yourself
new children collection	bl children rope new
test when placeholder changes raises single event	self assert with times times raised event in presenter presenter when doing presenter placeholder
next word	a start position iterator position a segment iterator next word bl sub text text text from a start position to a start position a segment size
is complex number	true
ffi call module	self ffi callout in this context sender convention self ffi calling convention self ffi callout in this context sender function fn spec module a module name
is empty	items is empty
make plus	loopback rxm branch new be loopback next a matcher a matcher point tail to loopback a matcher
gt has links	true
test is file	self deny anchor is file
be unselected	self set selection false
test error	self should g rt grapher new d rt data new d points to by d y g add g g build raise assertion failure
default page width	nan
nan	self an object if true true self class an object class if false false city an object city and country an object country
h extra scroll range	self scroll delta width
current	current if nil current re log exception strategy
centered dominance tree layout	a tree layout gt grad horizontal dominance centered tree layout new self assert a tree layout level distance equals self assert a tree layout node distance equals a tree layout
has change class side shape	true
title	title if nil self model name
test incomplete beta function	function pm incomplete beta function shape shape self assert function value abs
has property	extension if nil false extension has property a symbol
variance	self apply to all columns
sparse size	tally self do sparse with index tally tally tally
gt spotter for implementors for	a step list processor priority a step list processor title a step list processor all candidates self implementors collect a step list processor filter gt filter substring a step list processor key binding command
termination requested	should continue false
add transformation	self transformations add a bl affine transformation
button pressed label inset for	self button label inset for a button
use progress bar	should use progress bar true
belongs to	self annotated entity an object
print on	name is nil if true super print on a stream if false a stream next put all name
h scrollbar show never	self h scrollbar show never self update scrollbars
key with garbage collected value	nan
test values do	collection self non empty dict values ordered collection new collection values do values add value collection values do self assert collection values occurrences of value values occurrences of value
info	handle struct at offset info put an object get handle length sdl sys w minfo info union byte size
moose model name for	stream write stream on stream next put all a collection of package names do a collection of package names index of each a collection of package names size if true stream next put all each if false stream next put all each stream next put all stream contents
set up	super set up memento self memento
from handle size during	self from native handle self prim create from data an external address size a size during a block
fiji	nan
locations element	self new text element a text editor element self new locations a collection of intervals self new yourself
initialize with major minor	self initialize major major integer minor minor integer
post copy	super post copy self class layout layout copy host self this class nil
scrollbar pressed border style for	self scrollbar normal border style for a scrollbar
remove	self assert a handler is not nil description self assert handlers includes a handler description handlers handlers copy without a handler
attribute	super attribute a text attribute self attributes target attribute a text attribute attribute added block cull a text attribute
copy bits from at clipping box rule fill color	bit blt dest form self source form sf fill color hf combination rule cr dest origin dest origin source origin rect origin extent rect extent clip rect clip rect intersect clipping box if none self copy bits
pre load do it for spec	self validate do it selector a symbol self root pre load do it a symbol
encompass	rectangle origin origin min a point corner corner max a point
date shape	date shape a shape builder
get mustache template values from document	template super get mustache template values from document a document template at put self table of contents as ct environment with parent template template
repository release system	repository self repository system release gt rl repository release new repository repository self assert release repository equals repository self assert release url with release version as string equals self assert standalone repository release release release
