Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
path transform athens affine transform new paint transform athens affine transform new image transform athens affine transform new fill transform athens affine transform new stroke transform athens affine transform new mask enabled false	initialize	initialize	1.0	1.0	1.0	1
stub version info a version info	stub version info	version info	1.0	0.6666666666666666	0.8	0
elements do self initialize single element each	initialize set of elements	initialize	1.0	0.25	0.4	0
is prepared if true self a navigation environment plugins do self decorate by each is prepared true	prepare in	is	0.0	0.0	0.0	0
sub groups dictionary values	sub groups	sub	1.0	0.5	0.6666666666666666	0
self flags has not recyclable	should be kept as child	has	0.0	0.0	0.0	0
a spotter filter by methods compiled method	gt example implementors search on	filter filter by	0.0	0.0	0.0	0
self spy on a block report other processes false	spy on	on	1.0	0.5	0.6666666666666666	0
self on environment an environment classes a collection self on environment an environment yourself	on environment classes	on environment	1.0	0.6666666666666666	0.8	0
label ts label new self assert label is normal label underline label bold self assert label is bold self assert label is underlined	test underline <unk>	test label	0.5	0.3333333333333333	0.4	0
self spec alignment bl grid alignment bottom	align bottom	bottom bottom bottom bottom bottom bottom right	0.5	0.5	0.5	0
self unexpected failures size	unexpected failure count	number of	0.0	0.0	0.0	0
self redo array do array undo array undo array	do array undo array	array	1.0	0.3333333333333333	0.5	0
expected data frame with rows expected row names expected column names actual df actual column at put actual column at put self assert actual equals expected	test column at put	test column at put	1.0	1.0	1.0	1
self text area width self scroller width self text area set text with string or text self update scrollbars	set text with	text area	0.5	0.3333333333333333	0.4	0
self add event ep class addition class a class added annoucement class added	class added	add class	0.5	0.5	0.5	0
self new	new for browser	new	1.0	0.3333333333333333	0.5	0
connection property a property	connection property	property property	1.0	0.5	0.6666666666666666	0
ext from point corner to point l rt box new width ext width abs rt box new height ext height abs rt box new color color blue alpha element l translate to ext center builder view add l l	box from to	create from to	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
font to use font is nil if true text style default font if false font emphasis is nil or emphasis if true font to use if false font to use emphasized emphasis	font to use	be font	0.5	0.3333333333333333	0.4	0
menu add toggle translated target self selector get state selector nil enablement selector menu last item icon self theme window close form	fallback menu on	get menu action	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self owner layout policy preserve position proportion on self owner	preserve layout position	initialize	0.0	0.0	0.0	0
nan	hint size	example with icon	0.0	0.0	0.0	0
self system dictionary organization categories select self includes category each	categories	select	0.0	0.0	0.0	0
an element top most parent force layout a position an element bounds in space center self simulate events bl mouse up event primary position a position on an element	simulate mouse up on	mouse down	0.5	0.25	0.3333333333333333	0
sp stub adapter bindings	adapter bindings class	initialize	0.0	0.0	0.0	0
length self next length if true length length self next a string string new length to length do a string at ii put self next as character a string	next string old	next string	1.0	0.6666666666666666	0.8	0
unary binary <unk> string	symbol	matches	0.0	0.0	0.0	0
self assert a gt codeblock action is not nil description action a gt codeblock action	action	action	1.0	1.0	1.0	1
self fill style is gradient fill if true self color self color as color color color negated fill gradient fill style ramp color color fill origin self top left fill direction self bounds extent y fill normal self bounds extent x fill radial false self fill style fill	use gradient fill	fill fill style	0.5	0.3333333333333333	0.4	0
picture form a form	picture form	form form	1.0	0.5	0.6666666666666666	0
children sorting strategy an object	children sorting strategy	strategy	1.0	0.3333333333333333	0.5	0
version an integer	version	version	1.0	1.0	1.0	1
values first total sum	total sum	sum	1.0	0.5	0.6666666666666666	0
an encoder encode positive integer an object basic size an encoder encode bytes an object	serialize instance with	serialize with	1.0	0.6666666666666666	0.8	0
self first instruction matching ir is temp vector and ir name a name	temp vector named	defines temp	0.5	0.3333333333333333	0.4	0
self subclass responsibility	create element for	set	0.0	0.0	0.0	0
self subclass responsibility	supports form surface	set	0.0	0.0	0.0	0
a sequence node temporaries self visit temporary nodes a sequence node temporaries a sequence node statements a sequence node statements collect self visit node each	visit sequence node	visit sequence	1.0	0.6666666666666666	0.8	0
transformation add transformation bl reflection transformation horizontal origin origin	flip	origin	0.0	0.0	0.0	0
self class registry unregister project registration self	unregister project	project	1.0	0.5	0.6666666666666666	0
scheduler stop timer event loop	stop timer event loop	initialize	0.0	0.0	0.0	0
self check owner process self critical self private cleanup	cleanup	is	0.0	0.0	0.0	0
parent a parent a parent add children self	parent	children	0.0	0.0	0.0	0
a tree node element position y	get node level constant position	get node	1.0	0.4	0.5714285714285715	0
nan	instance variables to preserve	example with icon	0.0	0.0	0.0	0
a stream next put all self translation print on a stream	print on	print on	1.0	1.0	1.0	1
super set up existing dictionary new stored dictionary new merger global identifier merger new merger existing existing merger stored stored	set up	set up	1.0	1.0	1.0	1
self add subscription morph event subscription on event name send selector to recipient to event event name	on send to	handle event	0.0	0.0	0.0	0
epsilon token ordered list item plus epsilon token	ordered list	list	1.0	0.5	0.6666666666666666	0
timestamp previous timestamp double touch speed and position distance to previous position max distance between each touch if false self self send to event handler self create event self reinitialize	check double touch	handle event	0.0	0.0	0.0	0
super initialize time bl time real interpolator self default interpolator scroller self default spline scroller time time scroller self default spline scroller time time is flywheel self default <unk> event dispatcher self default event dispatcher on self	initialize	initialize	1.0	1.0	1.0	1
uuid uuid new self should uuid size self shouldnt uuid is nil uuid self should uuid as string size	test creation	test is	0.5	0.5	0.5	0
resizable value a boolean	resizable	resizable	1.0	1.0	1.0	1
self subclass responsibility	on stop	set	0.0	0.0	0.0	0
yvalue an object	<unk>	set	0.0	0.0	0.0	0
self table refresh	table refresh	refresh	1.0	0.5	0.6666666666666666	0
self all dependents of self importing argument	import argument and dependents	import all	0.5	0.25	0.3333333333333333	0
super initialize collapsed items sorted collection sort block a position b position	initialize	initialize	1.0	1.0	1.0	1
p self package full referencer self assert p query outgoing references at scope famix t type equals to set with self c full referee in side out side with self c full referee out side	test static referenced classes	test static classes classes	1.0	0.75	0.8571428571428571	0
super initialize counters to collect wa counter new	initialize	initialize	1.0	1.0	1.0	1
height height max a height	max height	height	1.0	0.5	0.6666666666666666	0
da missing method node	node class	method	0.0	0.0	0.0	0
self orientation breadth of self	breadth	breadth	1.0	1.0	1.0	1
self ffi call	prim set data length	prim set	1.0	0.5	0.6666666666666666	0
self element class new coders self self element class new yourself	as element	as element	1.0	1.0	1.0	1
intervals ston list class with all to to by to by self serialize and materialize intervals	test intervals	test to to	0.5	0.5	0.5	0
tool confirm unused variables variables	confirm unused variables	variables	1.0	0.3333333333333333	0.5	0
configuration registry if nil configuration registry dictionary new configuration registry	configuration registry	configuration	1.0	0.5	0.6666666666666666	0
a morph color self url color self current hand show temporary cursor nil	mouse leave from	mouse down	0.5	0.3333333333333333	0.4	0
self flag	commit id for if found	test link	0.0	0.0	0.0	0
variables if nil self uses special variables if true self instance variables as string if false string stream contents stream next put all self instance variables do stream print each name separated by stream next put all stream next put all	slot definition string	print string	0.5	0.3333333333333333	0.4	0
absent copy	complement	working copy	0.0	0.0	0.0	0
color light cyan wheel	sample colors	default color	0.0	0.0	0.0	0
self assert is symbol self assert self assert empty symbol self assert empty symbol self assert is symbol self assert self assert is string self assert self assert self deny	test concatenation is symbol	test is	1.0	0.5	0.6666666666666666	0
an object size in memory	size of object	size	1.0	0.3333333333333333	0.5	0
right	stop without parentheses	right	0.0	0.0	0.0	0
self indent self indent an integer a block ensure self indent self indent an integer	indent around	load	0.0	0.0	0.0	0
self belongs to superclass hierarchy collect each implementation of self signature then select	overrides method	select	0.0	0.0	0.0	0
self content morph font	font	font font	1.0	1.0	1.0	0
self pr abstract annotation	is abstract	actual class	0.0	0.0	0.0	0
environment includes category a category or or environment includes category a category	includes category	category category	1.0	0.5	0.6666666666666666	0
handle maximize	maximize	is handle	0.0	0.0	0.0	0
df data frame with rows row names column names df data frame with rows row names column names expected data frame with rows column names self assert df left join df on left on right equals expected	test left join on left on right same column names	test join join on on left on	1.0	0.5	0.6666666666666666	0
ts circle interpolator new out	circle out	out	1.0	0.5	0.6666666666666666	0
self instantiate sp diff presenter	new diff	initialize	0.0	0.0	0.0	0
new extent a bl bounds extent a point negated x max self minimum extent a bl bounds origin a bl bounds position a bl bounds extent new extent extent new extent	resize bounds by	extent	0.0	0.0	0.0	0
self create parse tree rule name	boolean precedence	parse	0.0	0.0	0.0	0
nan	element references xsd	example with icon	0.0	0.0	0.0	0
self during test compile silently code store source true	during test compile silently	compile	1.0	0.25	0.4	0
self new change set name a file name self new open with spec	open on file name	set	0.0	0.0	0.0	0
examples self defined classes reject a class is abstract or a class is trait as sorted collection a name b name flat collect examples as ordered collection	gt parametrized examples contained	all classes	0.0	0.0	0.0	0
true	is selector environment	is	1.0	0.3333333333333333	0.5	0
self selector as string	dr tests name	as string	0.0	0.0	0.0	0
compiled method self compiled method method class compiled method method class mc method definition class name method class instance side name class is meta method class is meta selector compiled method selector category compiled method category time stamp compiled method time stamp source compiled method source code	as mc method definition from active definition	method method	1.0	0.16666666666666666	0.2857142857142857	0
self is absolute not	is relative	can be	0.0	0.0	0.0	0
a number and a number if true a number ln alpha a number ln alpha log norm exp if false	value	initialize	0.0	0.0	0.0	0
merge class and metaclass false	<unk> class and metaclass	is	0.0	0.0	0.0	0
self source self position before offset self assert node value	test best node with invalid method incomplete mid source near next message	test best source node	1.0	0.3333333333333333	0.5	0
self new at username username put password password self new realm realm self new yourself	username password realm	username	1.0	0.3333333333333333	0.5	0
self ffi call	present	prim set	0.0	0.0	0.0	0
self weight sum if true self weight sum if false total weight	remaining weight sum	number	0.0	0.0	0.0	0
self call with an object as function	on mouse out	on	1.0	0.3333333333333333	0.5	0
result self value no context switch complete true result	if <unk>	create	0.0	0.0	0.0	0
view accept rt visitor new	test accept	initialize	0.0	0.0	0.0	0
default width if nil default width	default width	default width	1.0	1.0	1.0	1
interaction if nil interaction rs interaction builder new self add action rs action new action interaction set up element el interaction	interaction	initialize	0.0	0.0	0.0	0
critics model selected item if not nil elem is behavior if true self system navigation browse all calls on class elem if false self system navigation browse all senders of elem selector	senders of critic	browse class	0.0	0.0	0.0	0
self wait self choose from a collection default an object on answer cc	choose from default	choose from	1.0	0.6666666666666666	0.8	0
self self sum sqrt	norm	error	0.0	0.0	0.0	0
left default filter scope items do a bloc right default filter scope items do a bloc	items do	items to do	0.6666666666666666	1.0	0.8	0
result smalltalk compiler bindings smalltalk compiler evaluate self assert result equals	test array evaluate with bindings with uppercase name	test when when when when when is when	0.3333333333333333	0.14285714285714285	0.2	0
self parent annotation instance	belongs to	annotation annotation	0.0	0.0	0.0	0
current session nil	uninstall session	session	1.0	0.5	0.6666666666666666	0
self state find text super cancel	cancel	cancel	1.0	1.0	1.0	1
pp mini <unk> grammar	parser class	class	1.0	0.5	0.6666666666666666	0
a view text editor title a view text editor priority a view text editor look br glamorous code editor look new a view text editor text self print string as roped text	gt print for	gt view for	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
super initialize compiled methods weak set new	initialize	initialize	1.0	1.0	1.0	1
self methods any satisfy m is extension	is extended	is extension extension extension	0.5	0.5	0.5	0
self assert top is nil description self assert right is nil description self assert bottom is nil description self assert left is nil description top a top right a right bottom a bottom left a left	top right bottom left	bottom	1.0	0.25	0.4	0
rt constraint on es background es left of rt constraint on es background es stick	stick on the left of	test text of on	0.5	0.4	0.4444444444444445	0
smalltalk os current inspect	example	current	0.0	0.0	0.0	0
self should be implemented	text owner	remove on	0.0	0.0	0.0	0
self star greedy a parser set min an integer	min greedy	min	1.0	0.5	0.6666666666666666	0
comment by entry reference at self reference to an entry if present a block	comment at if present	comment by	0.5	0.25	0.3333333333333333	0
a stream self on a collection or stream a block value a stream ensure a stream close	with do	on	0.0	0.0	0.0	0
self new selection a selection element self new yourself	on	on selection	0.5	1.0	0.6666666666666666	0
self push receiver self method return top	method return receiver	return top return top	0.5	0.3333333333333333	0.4	0
html strong self was <unk> if true if false	render executed on	render	1.0	0.3333333333333333	0.5	0
self add legend entry tl gradient legend entry description a description gradient a gradient	description for gradient	description description	1.0	0.3333333333333333	0.5	0
count self runs and values do a block value value if true count count run count	count	run	0.0	0.0	0.0	0
self assert serialization identity of self assert serialization identity of self assert serialization identity of	test symbol	test identity	0.5	0.5	0.5	0
caps lock an object	caps lock	error	0.0	0.0	0.0	0
self basic new initialize self basic new on environment an environment self basic new yourself	on environment	on	1.0	0.5	0.6666666666666666	0
self render with context a renderer context	render on	render context	0.5	0.5	0.5	0
self assert a date and time month self assert a date and time month abbreviation self assert a date and time month name self assert a date and time month index	test month	test month	1.0	1.0	1.0	1
self subclass responsibility	smooth scroll to position	set	0.0	0.0	0.0	0
view self nodes with ellipses view edges shape bl line element new border bl border paint color blue alpha width x view edges connect from x view top step root graph edge children do self assert edge child border width view layout tree view	edges with thicker lines	test simple	0.0	0.0	0.0	0
up button remove all morphs up button add morph centered image morph new form self up image	update up button image	initialize up	0.5	0.25	0.3333333333333333	0
nan	code block template file name	example with icon	0.0	0.0	0.0	0
children array self children array with elements children iterator children array sorted by elevation self assert children iterator size equals self assert children iterator superset equals children array expected order to do self assert children iterator at index user data at equals expected order at index children iterator	sorted by elevation	test remove children	0.0	0.0	0.0	0
self assert self is computing layout description	assert in layout or scroll	assert description	0.5	0.2	0.28571428571428575	0
self model class protocols for self selector	protocols	gt	0.0	0.0	0.0	0
self gt spotter act default from a spotter element a step exit	gt spotter act default from	gt spotter for	0.6666666666666666	0.4	0.5	0
self selection nil self editor home	empty page	text	0.0	0.0	0.0	0
finalization lock critical to finalization dependents size do finalization dependents at i an object if true finalization dependents at i put nil if error rcvr error msg	remove weak dependent	visit branch	0.0	0.0	0.0	0
list add all a sequenceable collection	add all	all	1.0	0.5	0.6666666666666666	0
gt process coder element	element class	element	1.0	0.5	0.6666666666666666	0
a bl event dispatcher chain	build event dispatch chain	do	0.0	0.0	0.0	0
self expanded if true self v resizing	expanded sizing rigid	v	0.0	0.0	0.0	0
vertice vertices with no incoming edge any one vertices with no incoming edge remove vertice vertice	remove <unk> with no incoming edge	remove all	0.5	0.16666666666666666	0.25	0
self subclass responsibility	process baseline breadth	set	0.0	0.0	0.0	0
false	may act on event	is return	0.0	0.0	0.0	0
a flinger bl scroll flinger new self assert a flinger interpolator equals bl quintic interpolator default a flinger	scroll flinger	test	0.0	0.0	0.0	0
self of all basis objects bind to a navigation environment	of all in	to	0.0	0.0	0.0	0
self reset unique instance	clean up	initialize	0.0	0.0	0.0	0
metamodel a meta repository	metamodel	repository	0.0	0.0	0.0	0
nan	representation of	example with icon	0.0	0.0	0.0	0
self is empty not	has selected items	is empty	0.0	0.0	0.0	0
item count a number	item count	count	1.0	0.5	0.6666666666666666	0
wa decoration all subclasses select each can be root as sorted collection a name b name	root decoration classes	all items	0.0	0.0	0.0	0
self spawn query browser on cly message senders query of a symbol	browse senders of	browse query	0.5	0.3333333333333333	0.4	0
super initialize self remove morph self content morph self remove morph self tab selector morph self header morph self new header morph self add morph self header morph self add morph self content morph	initialize	initialize	1.0	1.0	1.0	1
credentials if nil credentials dictionary new	credentials	initialize	0.0	0.0	0.0	0
encompassing rectangle nil	reset b box	encompassing rectangle	0.0	0.0	0.0	0
a block on mc <unk> <unk> do credentials mc credentials request signal url self location username self user password self password credentials if not nil self credentials credentials self retry on credential request a block	retry on credential request	handle	0.0	0.0	0.0	0
cycle nodes an object copy remove self an object copy yourself	cycle nodes	remove	0.0	0.0	0.0	0
self date date on previous month self changed	handle previous month touched	set	0.0	0.0	0.0	0
a data series collect each is nil if false each	convert to boolean	children	0.0	0.0	0.0	0
kind or kind or kind	has source	is	0.0	0.0	0.0	0
self assert an overlay element is not nil description overlay element an overlay element	overlay element	element	1.0	0.5	0.6666666666666666	0
self method selection includes actual object a method	is method selected	method method	1.0	0.3333333333333333	0.5	0
self constants explanation annotation name	tag	remove tag	0.5	1.0	0.6666666666666666	0
real exp imaginary cos imaginary sin i	exp	arc	0.0	0.0	0.0	0
root parser follow sets at a parser	follow in	parser	0.0	0.0	0.0	0
self tag	summary	definition	0.0	0.0	0.0	0
dict values collect ea info	all version infos	info	0.0	0.0	0.0	0
self changed	when return entered	update changed	0.0	0.0	0.0	0
selector chooser if not nil selector chooser delete ensure selector chooser nil	close selector chooser	remove selector	0.5	0.3333333333333333	0.4	0
extension if nil false extension locked	is locked	extension extension extension extension	0.0	0.0	0.0	0
tokens source parse literals tokens size if false self error tokens at	category	parse	0.0	0.0	0.0	0
window destroy	default action	window close window event	0.0	0.0	0.0	0
indent level indent level indent close tags remove last if true self indent self next put all html span class html span with a string self next put	close tag	render header	0.0	0.0	0.0	0
super set up point sp observable point new	set up	set up	1.0	1.0	1.0	1
composite roassal title composite roassal title icon moose icons moose system complexity composite roassal initialize view rt mondrian new composite roassal painting each moose interesting entity view simple system complexity on b self add system complexity legend on b view	moose finder complexity in	moose finder	1.0	0.5	0.6666666666666666	0
the children self empty children indices the children as array collect each user data at self assert indices equals the children	as array empty	collect	0.0	0.0	0.0	0
self handle any error during self add event ep method addition method a method added annoucement method affected	method added	method method	1.0	0.5	0.6666666666666666	0
nan	error action for	example with icon	0.0	0.0	0.0	0
self do c is separator if false false true	is all separators	be separator	0.0	0.0	0.0	0
sema semaphore new result nil on exception fork result sema signal sema wait self assert result	test on fork error executes block	test get on	0.6666666666666666	0.3333333333333333	0.4444444444444444	0
self named a string on a method query subgroups query subgroups query	named on with subgroups from	named method	0.5	0.2	0.28571428571428575	0
self is cached if false self error minimum a number self set desired number of bins an integer self adjust dimension up to a number	set range from to bins	set up	0.5	0.2	0.28571428571428575	0
self new panel list direction self new panel yourself	new horizontal	list	0.0	0.0	0.0	0
da package analyzer package dependencies window on packages named package package name open	open dependency analyzer on	example	0.0	0.0	0.0	0
a metamodel description of self instance side	as moose description in	of	0.0	0.0	0.0	0
previous value a value if true self previous value a value super apply value a value	apply value	value	1.0	0.5	0.6666666666666666	0
pluggable button morph on self get state action label	build all classes button	initialize	0.0	0.0	0.0	0
x if true x negated raised to exponent negated if false x raised to exponent	scale	value	0.0	0.0	0.0	0
handles if not empty self handles rt resizable rectangle corners and sides collect handle self create handle self attach handle handle to corner corner handle self connect all handles element view add all handles element view signal update	show handles	add	0.0	0.0	0.0	0
a matrix pm matrix rows t pm standardization scaler new t fit a matrix self assert t variance as array close to	test variance	test transform	0.5	0.5	0.5	0
self change method group query by method group query restricted by scope a class scope	<unk> method visibility by	method query by method	0.6666666666666666	0.5	0.5714285714285715	0
self class ast ir start sequence sequence first	gt example push <unk>	start	0.0	0.0	0.0	0
encompassing rectangle if not nil encompassing rectangle quick merge a tl virtual encompassing rectangle	update encompassing by adding	update rectangle	0.5	0.25	0.3333333333333333	0
self attribute bl font italic attribute new	italic	initialize	0.0	0.0	0.0	0
self new model a rb smalltalk self new extract an interval to a string from a selector in a class self new yourself	model extract to from in	model from to	1.0	0.6	0.7499999999999999	0
focus an object	focus	focus focus	1.0	1.0	1.0	0
self subclass responsibility	figure begin	set	0.0	0.0	0.0	0
html anchor callback self request context close this popup html anchor with html break html anchor callback self request context close this popup and <unk> opener html anchor with	render content on	render to	0.5	0.3333333333333333	0.4	0
self selectors in protocol protocol unclassified	uncategorized selectors	initialize	0.0	0.0	0.0	0
self option at put a boolean	traditional	show	0.0	0.0	0.0	0
self zoom in false or out to other image at top left vanishing point other image extent top left	zoom out to at	add in	0.0	0.0	0.0	0
nan	<unk>	example with icon	0.0	0.0	0.0	0
self property at put a value	toc file	property put	0.0	0.0	0.0	0
self subclass responsibility	line to	set	0.0	0.0	0.0	0
properties if nil properties dictionary new at a key put an object	property at put	property at put	1.0	1.0	1.0	1
strategy tl layout new line reached dimension strategy dimension node mock named node stub dimension will return self deny strategy should create new line from current node number on line for dimension node dimension	test new line reached with room	test new line	1.0	0.5	0.6666666666666666	0
context is dead	is dead	is	1.0	0.5	0.6666666666666666	0
exception block evaluated false df column if absent exception block evaluated true self assert exception block evaluated	test column if absent	test if if if if absent	1.0	0.75	0.8571428571428571	0
self theme settings fast dragging	fast splitter resize	default	0.0	0.0	0.0	0
self should fix error signal	should fix test	error error error	0.0	0.0	0.0	0
self subclass responsibility	with scope of	set	0.0	0.0	0.0	0
self deprecated on in	rotate by degrees	is in	0.0	0.0	0.0	0
assigned value an object	assigned value	value	1.0	0.5	0.6666666666666666	0
self ensure at least one column self columns first id a string	header	column at	0.0	0.0	0.0	0
res grouped by each odd self assert res at true equals self assert res at false equals	test grouped by	test parse	0.5	0.3333333333333333	0.4	0
self remove columns of row elements satisfing ele is nil on row row number	remove columns with nils at row	remove row	1.0	0.3333333333333333	0.5	0
self is block context	is <unk> block	is block	1.0	0.6666666666666666	0.8	0
as parser trim expr as parser trim expr if else branch optional	if	nan	0.0	0.0	0.0	0
self result items type is calypso item type item type class	retrieves items of type	is items type	0.6666666666666666	0.5	0.5714285714285715	0
display selector substitution character	password font	default key	0.0	0.0	0.0	0
delay delay for seconds delay schedule self should delay schedule raise error	test multi schedule	test matches	0.5	0.3333333333333333	0.4	0
permutation is nil if true self protected decomposition permutation if true nil if false self backward substitution self forward substitution an array or vector on zero divide do nil	solve	write	0.0	0.0	0.0	0
method builder map to node a node super visit node a node method builder pop map	visit node	visit method node	0.6666666666666666	1.0	0.8	0
self ensure color array exists old index self pixel value at a point colors at old index put new color self clear colormap cache	replace color at with	initialize	0.0	0.0	0.0	0
stream up to all self start delimiter if not nil self add part mustache string chunk string chunk	read string chunk	up up	0.0	0.0	0.0	0
self document script generator event do an object on self	on drag end	on on	1.0	0.3333333333333333	0.5	0
self in a rb program node named	in	in in	1.0	1.0	1.0	0
navigation history an object	navigation history	set	0.0	0.0	0.0	0
glmui theme extra icons glamorous inspect	icon	gt example icon	0.3333333333333333	1.0	0.5	0
self subclass responsibility	run tests by	set	0.0	0.0	0.0	0
self class set or self class identity set if false self rehash if true self	fuel after materialization	set	0.0	0.0	0.0	0
false	is resizeable	is literal	0.5	0.5	0.5	0
map builder cities get city name self from	from city name	get map	0.0	0.0	0.0	0
self has scheme if true self scheme if false	scheme or default	if true	0.0	0.0	0.0	0
self gofer package current version info	current version info	current version info	1.0	1.0	1.0	1
self subclass responsibility	emit value	set	0.0	0.0	0.0	0
collec index short integer bit shift bit index short integer bit and a map at collec index put a map at collec index bit or bit shift bit index	set bitmap at	initialize at at put	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
example	first collection	example	0.0	0.0	0.0	0
result gt pharo pragma node new result less than nodes at result add token nodes at to result selector parts result greater than nodes at result	reduce action for pragma	reduce action	1.0	0.5	0.6666666666666666	0
self forms at if absent form extent depth display depth scaled by display scale factor	window menu form	display extent	0.0	0.0	0.0	0
rcvr perform selector with self as true fraction	adapt to integer and compare	adapt to fraction	0.6666666666666666	0.4	0.5	0
